# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
7721	0	32384	32952	27810	32268
7722	0	32298	32952	27794	32260
7723	0	32152	32944	27792	32264
7724	0	32056	32954	27788	32260
7725	0	32100	32932	27784	32268
7726	0	32352	32930	27784	32280
7727	0	32696	32920	27784	32274
7728	0	32900	32912	27784	32266
7729	0	33056	32900	27778	32280
7730	0	33100	32904	27770	32276
7731	0	33020	32912	27776	32274
7732	0	32930	32908	27768	32286
7733	0	32856	32912	27770	32292
7734	0	32752	32896	27756	32304
7735	0	32624	32904	27764	32292
7736	0	32576	32896	27752	32300
7737	0	32556	32912	27736	32300
7738	0	32448	32900	27728	32300
7739	0	32284	32906	27724	32316
7740	0	32220	32884	27724	32308
7741	0	32324	32890	27736	32320
7742	0	32676	32890	27720	32324
7743	0	32848	32888	27720	32320
7744	0	32776	32892	27712	32328
7745	0	32692	32896	27720	32320
7746	0	32685	32912	27724	32324
7747	0	32672	32904	27728	32324
7748	0	32616	32928	27720	32332
7749	0	32634	32916	27716	32330
7750	0	32616	32938	27696	32332
7751	0	32544	32928	27712	32336
7752	0	32512	32920	27698	32328
7753	0	32528	32922	27712	32332
7754	0	32436	32912	27708	32328
7755	0	32289	32924	27712	32344
7756	0	32140	32952	27704	32336
7757	0	31948	32972	27702	32336
7758	0	31780	32966	27700	32336
7759	0	31576	32964	27704	32336
7760	0	31288	32968	27696	32344
7761	0	30924	32976	27688	32346
7762	0	30536	32976	27692	32348
7763	0	30188	32964	27696	32340
7764	0	29978	32964	27692	32336
7765	0	29826	32964	27692	32352
7766	0	29704	32980	27696	32348
7767	0	29644	33000	27704	32356
7768	0	29628	32980	27690	32368
7769	0	29720	32992	27692	32372
7770	0	29816	32988	27696	32384
7771	0	29956	33006	27692	32376
7772	0	30200	32996	27688	32384
7773	0	30458	33024	27704	32368
7774	0	30664	33008	27720	32352
7775	0	30852	32992	27724	32360
7776	0	31162	33000	27734	32348
7777	0	31440	32992	27732	32348
7778	0	31680	33012	27744	32344
7779	0	32058	33018	27740	32348
7780	0	32544	33028	27744	32340
7781	0	33080	33012	27740	32344
7782	0	33668	33032	27748	32336
7783	0	34312	33048	27744	32336
7784	0	34976	33048	27738	32344
7785	0	35744	33040	27748	32327
7786	0	36544	33028	27760	32320
7787	0	37416	33012	27752	32320
7788	0	38388	33016	27744	32324
7789	0	39424	33012	27744	32320
7790	0	40442	33016	27744	32320
7791	0	41480	33020	27754	32300
7792	0	42520	33016	27756	32296
7793	0	43448	33024	27756	32300
7794	0	44224	33016	27762	32288
7795	0	45056	33008	27760	32280
7796	0	45914	33004	27768	32284
7797	0	46608	32988	27768	32276
7798	0	47144	33004	27776	32276
7799	0	47396	33012	27776	32268
7800	0	47424	33006	27792	32280
7801	0	47072	33008	27768	32288
7802	0	46344	33012	27778	32280
7803	0	45340	33004	27784	32272
7804	0	44432	33008	27785	32272
7805	0	43600	33000	27792	32256
7806	0	42680	33004	27796	32252
7807	0	41712	33004	27800	32256
7808	0	40752	33004	27796	32236
7809	0	39724	33008	27796	32246
7810	0	38658	32992	27797	32240
7811	0	37688	32984	27792	32242
7812	0	36636	32984	27792	32244
7813	0	35424	32984	27788	32248
7814	0	34208	32968	27804	32240
7815	0	33108	32984	27820	32252
7816	0	32008	32996	27806	32260
7817	0	30960	33004	27800	32260
7818	0	30010	32992	27812	32264
7819	0	29208	33020	27824	32240
7820	0	28598	33005	27820	32248
7821	0	28096	32996	27820	32272
7822	0	27780	32996	27824	32272
7823	0	27560	33016	27824	32276
7824	0	27520	33008	27824	32280
7825	0	27600	33024	27814	32280
7826	0	27752	33032	27818	32280
7827	0	27952	33044	27816	32298
7828	0	28160	33040	27826	32296
7829	0	28376	33032	27818	32300
7830	0	28674	33016	27828	32312
7831	0	28928	33024	27832	32320
7832	0	29168	33024	27840	32324
7833	0	29452	33024	27832	32320
7834	0	29712	33028	27836	32320
7835	0	29880	33024	27844	32328
7836	0	30072	33024	27844	32328
7837	0	30304	33024	27856	32324
7838	0	30548	32980	27848	32340
7839	0	30729	32984	27850	32336
7840	0	30808	32964	27856	32336
7841	0	30816	32916	27860	32340
7842	0	30848	32876	27868	32344
7843	0	30924	32848	27872	32344
7844	0	30984	32816	27868	32352
7845	0	31066	32794	27872	32360
7846	0	31152	32772	27892	32372
7847	0	31184	32784	27896	32352
7848	0	31200	32792	27908	32364
7849	0	31148	32800	27912	32368
7850	0	31002	32832	27924	32360
7851	0	30896	32864	27933	32360
7852	0	30756	32888	27948	32368
7853	0	30648	32928	27948	32384
7854	0	30648	32960	27944	32378
7855	0	30756	33000	27946	32384
7856	0	30904	33012	27944	32372
7857	0	30916	33040	27948	32388
7858	0	30925	33048	27932	32378
7859	0	31032	33064	27928	32376
7860	0	31072	33072	27930	32384
7861	0	31112	33092	27930	32380
7862	0	31252	33112	27920	32376
7863	0	31412	33138	27908	32379
7864	0	31460	33144	27920	32384
7865	0	31450	33144	27920	32372
7866	0	31396	33160	27912	32378
7867	0	31252	33168	27920	32360
7868	0	31176	33184	27912	32364
7869	0	31240	33180	27920	32356
7870	0	31360	33184	27916	32362
7871	0	31434	33202	27932	32352
7872	0	31504	33172	27924	32344
7873	0	31504	33168	27924	32360
7874	0	31512	33160	27920	32364
7875	0	31496	33160	27920	32368
7876	0	31412	33120	27920	32372
7877	0	31360	33081	27920	32374
7878	0	31360	33072	27936	32372
7879	0	31374	33064	27944	32384
7880	0	31404	33028	27944	32384
7881	0	31464	33000	27954	32384
7882	0	31488	32996	27960	32380
7883	0	31468	32960	27960	32376
7884	0	31420	32936	27968	32386
7885	0	31392	32912	27972	32392
7886	0	31400	32896	27976	32388
7887	0	31392	32884	27976	32384
7888	0	31434	32868	27968	32376
7889	0	31496	32880	27980	32376
7890	0	31512	32872	27984	32360
7891	0	31552	32872	27968	32336
7892	0	31636	32872	27988	32324
7893	0	31744	32884	27964	32320
7894	0	31904	32880	27960	32314
7895	0	32008	32886	27960	32312
7896	0	32000	32898	27954	32312
7897	0	31920	32924	27960	32292
7898	0	31842	32960	27948	32290
7899	0	31810	32992	27948	32284
7900	0	31878	33008	27944	32272
7901	0	32004	33016	27928	32272
7902	0	32048	33012	27928	32268
7903	0	32048	33008	27936	32264
7904	0	31860	33008	27916	32268
7905	0	31456	33008	27904	32282
7906	0	31112	33004	27888	32282
7907	0	30930	33000	27896	32288
7908	0	30804	32998	27880	32288
7909	0	30624	32956	27880	32284
7910	0	30556	32944	27856	32300
7911	0	30952	32944	27840	32308
7912	0	31644	32932	27844	32302
7913	0	32240	32914	27834	32320
7914	0	32592	32896	27820	32312
7915	0	32704	32882	27812	32316
7916	0	32688	32884	27816	32322
7917	0	32684	32864	27816	32320
7918	0	32672	32872	27804	32336
7919	0	32672	32864	27792	32349
7920	0	32592	32836	27780	32356
7921	0	32600	32832	27776	32352
7922	0	32748	32816	27764	32352
7923	0	32752	32824	27748	32364
7924	0	32620	32816	27732	32372
7925	0	32392	32816	27716	32378
7926	0	32125	32820	27712	32380
7927	0	31948	32816	27716	32372
7928	0	31852	32800	27700	32376
7929	0	31860	32776	27692	32388
7930	0	31940	32778	27680	32390
7931	0	32012	32800	27660	32400
7932	0	32028	32808	27644	32396
7933	0	32000	32808	27616	32384
7934	0	31944	32824	27592	32392
7935	0	31932	32832	27592	32388
7936	0	31976	32852	27596	32394
7937	0	32088	32872	27572	32388
7938	0	32204	32864	27552	32385
7939	0	32288	32872	27536	32400
7940	0	32404	32880	27508	32396
7941	0	32600	32876	27484	32394
7942	0	32724	32880	27480	32394
7943	0	32776	32885	27472	32394
7944	0	32888	32876	27450	32404
7945	0	33024	32872	27444	32416
7946	0	32916	32864	27424	32410
7947	0	32472	32888	27408	32400
7948	0	31977	32888	27390	32400
7949	0	31796	32910	27388	32408
7950	0	31840	32928	27368	32404
7951	0	31940	32968	27362	32408
7952	0	32048	32964	27356	32408
7953	0	32112	32976	27336	32432
7954	0	32102	33012	27344	32412
7955	0	32090	33008	27336	32410
7956	0	32104	33032	27322	32436
7957	0	32244	33048	27312	32437
7958	0	32408	33056	27308	32456
7959	0	32528	33052	27296	32464
7960	0	32568	33048	27296	32458
7961	0	32588	33060	27296	32470
7962	0	32586	33050	27296	32488
7963	0	32472	33044	27294	32496
7964	0	32308	33044	27282	32512
7965	0	32216	33048	27296	32516
7966	0	32152	33056	27288	32528
7967	0	32142	33052	27278	32540
7968	0	32224	33060	27288	32540
7969	0	32368	33040	27296	32536
7970	0	32492	33068	27296	32552
7971	0	32588	33080	27316	32552
7972	0	32708	33088	27312	32580
7973	0	32848	33084	27312	32592
7974	0	32914	33074	27330	32590
7975	0	33016	33080	27349	32588
7976	0	33172	33084	27344	32604
7977	0	33370	33076	27352	32612
7978	0	33554	33072	27360	32612
7979	0	33612	33096	27368	32612
7980	0	33604	33112	27372	32624
7981	0	33576	33120	27364	32640
7982	0	33628	33120	27388	32652
7983	0	33672	33120	27388	32632
7984	0	33748	33104	27404	32634
7985	0	33812	33096	27418	32648
7986	0	33776	33092	27426	32658
7987	0	33644	33092	27434	32656
7988	0	33584	33068	27456	32656
7989	0	33656	33068	27460	32664
7990	0	33780	33096	27464	32660
7991	0	33960	33108	27472	32672
7992	0	34152	33116	27514	32656
7993	0	34220	33120	27541	32652
7994	0	34212	33108	27570	32656
7995	0	34240	33096	27576	32674
7996	0	34256	33104	27596	32660
7997	0	34176	33108	27600	32672
7998	0	33984	33112	27616	32680
7999	0	33728	33128	27640	32664
8000	0	33584	33120	27658	32676
8001	0	33472	33108	27668	32668
8002	0	33272	33104	27684	32676
8003	0	33090	33120	27698	32678
8004	0	32918	33108	27708	32660
8005	0	32688	33092	27712	32664
8006	0	32613	33092	27720	32676
8007	0	32624	33088	27722	32672
8008	0	32648	33080	27736	32648
8009	0	32584	33060	27736	32656
8010	0	32516	33050	27744	32656
8011	0	32648	33056	27752	32660
8012	0	32692	33048	27768	32648
8013	0	32544	33040	27788	32648
8014	0	32384	33038	27781	32654
8015	0	32268	33024	27792	32664
8016	0	32104	32997	27790	32650
8017	0	31912	32992	27812	32652
8018	0	31800	32996	27816	32664
8019	0	31752	32992	27844	32664
8020	0	31756	32996	27856	32656
8021	0	31936	32984	27850	32650
8022	0	32196	32976	27866	32644
8023	0	32456	32968	27884	32650
8024	0	32633	32990	27888	32652
8025	0	32792	32984	27908	32648
8026	0	32850	32978	27908	32640
8027	0	32888	32968	27920	32632
8028	0	32992	32964	27922	32640
8029	0	33025	32960	27940	32640
8030	0	32896	32940	27932	32644
8031	0	32676	32948	27936	32640
8032	0	32504	32944	27952	32640
8033	0	32432	32928	27944	32640
8034	0	32380	32938	27952	32632
8035	0	32408	32928	27946	32632
8036	0	32528	32936	27956	32632
8037	0	32640	32940	27968	32642
8038	0	32780	32920	27965	32660
8039	0	32896	32916	27968	32656
8040	0	33028	32896	27972	32656
8041	0	33176	32868	27980	32656
8042	0	33360	32852	27992	32640
8043	0	33512	32856	27984	32648
8044	0	33704	32872	27988	32644
8045	0	33920	32864	27988	32656
8046	0	34176	32852	27996	32628
8047	0	34344	32856	27996	32644
8048	0	34388	32844	28000	32640
8049	0	34296	32836	27984	32648
8050	0	34117	32832	27992	32640
8051	0	34052	32816	28008	32640
8052	0	34010	32816	27996	32644
8053	0	33936	32833	27994	32644
8054	0	34008	32826	27980	32644
8055	0	34044	32808	27976	32666
8056	0	33960	32816	27970	32664
8057	0	33856	32824	27980	32676
8058	0	33722	32792	27992	32672
8059	0	33584	32788	27976	32680
8060	0	33232	32788	27968	32696
8061	0	32872	32802	27972	32704
8062	0	32700	32784	27970	32688
8063	0	32720	32784	27980	32680
8064	0	32768	32786	27984	32692
8065	0	32792	32776	27970	32704
8066	0	32752	32784	27976	32696
8067	0	32718	32800	27970	32708
8068	0	32688	32788	27970	32704
8069	0	32688	32794	27964	32704
8070	0	32712	32784	27952	32712
8071	0	32748	32804	27960	32716
8072	0	32744	32800	27952	32720
8073	0	32716	32810	27952	32718
8074	0	32692	32800	27952	32710
8075	0	32724	32800	27948	32720
8076	0	32760	32800	27940	32722
8077	0	32720	32780	27936	32720
8078	0	32660	32800	27928	32728
8079	0	32608	32792	27932	32730
8080	0	32604	32784	27930	32738
8081	0	32592	32772	27914	32760
8082	0	32624	32788	27916	32764
8083	0	32736	32778	27912	32772
8084	0	32760	32776	27916	32772
8085	0	32684	32768	27928	32780
8086	0	32576	32776	27912	32772
8087	0	32384	32764	27916	32778
8088	0	32148	32780	27904	32776
8089	0	32148	32780	27908	32780
8090	0	32284	32784	27904	32784
8091	0	32400	32784	27896	32792
8092	0	32304	32780	27884	32792
8093	0	32152	32768	27888	32792
8094	0	31938	32748	27892	32792
8095	0	31776	32764	27884	32788
8096	0	31730	32752	27888	32792
8097	0	31650	32736	27874	32804
8098	0	31568	32744	27872	32800
8099	0	31536	32736	27860	32800
8100	0	31576	32730	27864	32780
8101	0	31626	32732	27844	32800
8102	0	31668	32752	27848	32804
8103	0	31760	32736	27848	32816
8104	0	31796	32720	27844	32808
8105	0	31832	32712	27844	32808
8106	0	31792	32708	27844	32808
8107	0	31708	32714	27852	32808
8108	0	31592	32704	27836	32816
8109	0	31436	32696	27828	32796
8110	0	31264	32708	27836	32804
8111	0	31128	32708	27832	32804
8112	0	30986	32688	27820	32812
8113	0	30802	32708	27812	32808
8114	0	30696	32728	27796	32802
8115	0	30660	32728	27808	32808
8116	0	30636	32736	27800	32804
8117	0	30568	32724	27792	32808
8118	0	30488	32712	27800	32800
8119	0	30404	32728	27788	32812
8120	0	30308	32712	27776	32816
8121	0	30296	32720	27756	32828
8122	0	30352	32712	27768	32834
8123	0	30404	32708	27752	32840
8124	0	30452	32706	27760	32840
8125	0	30464	32692	27768	32836
8126	0	30420	32688	27754	32856
8127	0	30320	32696	27736	32876
8128	0	30264	32716	27728	32880
8129	0	30280	32712	27728	32892
8130	0	30256	32736	27722	32888
8131	0	30264	32768	27720	32888
8132	0	30396	32772	27724	32888
8133	0	30540	32768	27712	32908
8134	0	30456	32772	27698	32932
8135	0	30296	32760	27696	32924
8136	0	30096	32764	27692	32932
8137	0	29940	32768	27684	32936
8138	0	29920	32776	27672	32940
8139	0	29938	32752	27668	32940
8140	0	29989	32750	27660	32944
8141	0	30104	32768	27672	32960
8142	0	30240	32784	27664	32960
8143	0	30292	32804	27640	32970
8144	0	30370	32792	27632	32968
8145	0	30428	32792	27632	32976
8146	0	30388	32792	27640	32972
8147	0	30348	32796	27648	32970
8148	0	30368	32772	27648	32968
8149	0	30368	32774	27636	32962
8150	0	30434	32788	27628	32960
8151	0	30576	32784	27642	32972
8152	0	30744	32802	27640	32976
8153	0	30840	32792	27628	32992
8154	0	30804	32786	27638	32986
8155	0	30628	32776	27632	33004
8156	0	30412	32760	27616	32996
8157	0	30284	32772	27644	32988
8158	0	30220	32756	27644	32976
8159	0	30180	32776	27640	32976
8160	0	30164	32784	27648	32994
8161	0	30128	32792	27640	32992
8162	0	30060	32792	27648	33008
8163	0	29976	32804	27664	33010
8164	0	29920	32784	27668	33008
8165	0	29788	32784	27674	33020
8166	0	29656	32784	27676	33008
8167	0	29620	32784	27680	33020
8168	0	29620	32776	27674	33020
8169	0	29724	32769	27680	33016
8170	0	29868	32788	27690	33024
8171	0	30004	32792	27688	33028
8172	0	30228	32784	27680	33032
8173	0	30416	32768	27688	33020
8174	0	30484	32780	27696	33028
8175	0	30464	32770	27700	33028
8176	0	30472	32778	27710	33028
8177	0	30424	32788	27712	33032
8178	0	30440	32768	27721	33032
8179	0	30560	32760	27724	33044
8180	0	30660	32756	27728	33044
8181	0	30708	32748	27736	33054
8182	0	30812	32728	27748	33064
8183	0	30962	32714	27736	33084
8184	0	30952	32704	27744	33076
8185	0	30900	32692	27740	33088
8186	0	30812	32688	27740	33096
8187	0	30720	32664	27744	33068
8188	0	30696	32628	27748	33088
8189	0	30672	32596	27752	33092
8190	0	30602	32584	27756	33088
8191	0	30560	32576	27776	33088
8192	0	30538	32566	27780	33084
8193	0	30512	32576	27780	33096
8194	0	30466	32588	27780	33116
8195	0	30488	32612	27800	33100
8196	0	30688	32632	27820	33104
8197	0	30848	32652	27820	33122
8198	0	30874	32680	27812	33134
8199	0	30786	32712	27802	33136
8200	0	30664	32720	27824	33136
8201	0	30560	32732	27824	33144
8202	0	30456	32720	27824	33160
8203	0	30368	32744	27820	33164
8204	0	30300	32752	27816	33168
8205	0	30356	32738	27820	33160
8206	0	30476	32712	27826	33168
8207	0	30588	32708	27808	33184
8208	0	30612	32696	27822	33172
8209	0	30568	32658	27802	33200
8210	0	30548	32640	27810	33200
8211	0	30628	32624	27792	33210
8212	0	30756	32626	27808	33208
8213	0	30772	32616	27808	33202
8214	0	30776	32612	27796	33236
8215	0	30760	32596	27808	33240
8216	0	30768	32584	27800	33252
8217	0	30800	32580	27796	33264
8218	0	30816	32584	27792	33260
8219	0	30880	32584	27800	33252
8220	0	31008	32600	27804	33248
8221	0	31144	32620	27808	33256
8222	0	31192	32628	27804	33260
8223	0	31208	32640	27800	33260
8224	0	31184	32642	27804	33260
8225	0	31076	32632	27792	33256
8226	0	30976	32640	27808	33244
8227	0	30916	32640	27802	33248
8228	0	31000	32632	27796	33242
8229	0	31216	32624	27800	33232
8230	0	31344	32644	27808	33224
8231	0	31328	32656	27800	33216
8232	0	31272	32636	27800	33220
8233	0	31192	32624	27800	33208
8234	0	31148	32632	27802	33204
8235	0	31144	32620	27804	33200
8236	0	31208	32632	27804	33208
8237	0	31213	32648	27792	33204
8238	0	31114	32652	27796	33204
8239	0	31028	32660	27808	33184
8240	0	31044	32656	27810	33196
8241	0	31194	32640	27816	33192
8242	0	31404	32640	27816	33184
8243	0	31488	32624	27796	33208
8244	0	31372	32640	27808	33204
8245	0	31074	32640	27808	33204
8246	0	30760	32624	27796	33200
8247	0	30608	32620	27804	33204
8248	0	30648	32612	27786	33204
8249	0	30708	32604	27804	33184
8250	0	30696	32592	27788	33190
8251	0	30688	32592	27784	33184
8252	0	30768	32612	27792	33196
8253	0	30804	32616	27778	33200
8254	0	30804	32592	27784	33192
8255	0	30840	32576	27778	33200
8256	0	30812	32576	27776	33192
8257	0	30780	32572	27776	33200
8258	0	30748	32578	27778	33194
8259	0	30740	32556	27766	33200
8260	0	30755	32548	27744	33200
8261	0	30784	32544	27745	33188
8262	0	30826	32520	27744	33192
8263	0	30920	32536	27744	33184
8264	0	31006	32512	27720	33160
8265	0	31052	32496	27716	33160
8266	0	31077	32496	27720	33168
8267	0	31096	32472	27700	33168
8268	0	31132	32472	27698	33184
8269	0	31272	32468	27704	33180
8270	0	31392	32484	27700	33188
8271	0	31444	32480	27696	33184
8272	0	31416	32485	27704	33184
8273	0	31340	32496	27688	33184
8274	0	31284	32488	27676	33192
8275	0	31292	32496	27664	33184
8276	0	31304	32520	27684	33196
8277	0	31220	32516	27672	33192
8278	0	31300	32506	27664	33184
8279	0	31410	32504	27674	33186
8280	0	31472	32506	27660	33192
8281	0	31568	32512	27652	33196
8282	0	31644	32504	27650	33208
8283	0	31604	32504	27650	33204
8284	0	31520	32508	27652	33212
8285	0	31474	32508	27640	33228
8286	0	31526	32504	27636	33216
8287	0	31592	32496	27640	33232
8288	0	31592	32536	27640	33216
8289	0	31600	32560	27648	33220
8290	0	31656	32560	27648	33220
8291	0	31776	32536	27648	33216
8292	0	31940	32520	27648	33224
8293	0	31992	32516	27650	33232
8294	0	31906	32516	27648	33224
8295	0	31808	32528	27664	33220
8296	0	31704	32560	27648	33232
8297	0	31588	32556	27658	33232
8298	0	31512	32548	27656	33240
8299	0	31412	32560	27664	33252
8300	0	31396	32548	27660	33272
8301	0	31500	32576	27660	33296
8302	0	31666	32580	27674	33280
8303	0	31796	32568	27676	33290
8304	0	31884	32556	27680	33312
8305	0	31892	32576	27692	33320
8306	0	31804	32584	27688	33328
8307	0	31616	32616	27696	33324
8308	0	31490	32628	27696	33330
8309	0	31502	32632	27684	33352
8310	0	31544	32616	27688	33352
8311	0	31716	32596	27688	33368
8312	0	31978	32604	27676	33376
8313	0	32260	32588	27696	33388
8314	0	32390	32604	27700	33392
8315	0	32408	32616	27696	33400
8316	0	32376	32600	27704	33412
8317	0	32296	32600	27692	33416
8318	0	32120	32616	27674	33424
8319	0	31816	32688	27688	33396
8320	0	31400	32684	27696	33384
8321	0	31148	32640	27708	33372
8322	0	31120	32568	27692	33388
8323	0	31202	32520	27682	33388
8324	0	31336	32484	27692	33388
8325	0	31444	32456	27692	33396
8326	0	31464	32448	27684	33408
8327	0	31504	32464	27682	33412
8328	0	31530	32460	27692	33416
8329	0	31528	32464	27694	33408
8330	0	31514	32488	27692	33410
8331	0	31560	32520	27696	33408
8332	0	31552	32536	27696	33392
8333	0	31564	32544	27704	33400
8334	0	31588	32540	27716	33396
8335	0	31636	32548	27728	33392
8336	0	31716	32556	27732	33380
8337	0	31852	32540	27736	33392
8338	0	31940	32516	27720	33384
8339	0	32014	32520	27728	33384
8340	0	32028	32528	27734	33384
8341	0	32016	32520	27744	33384
8342	0	31953	32516	27738	33382
8343	0	31756	32504	27744	33384
8344	0	31560	32504	27756	33384
8345	0	31514	32492	27760	33392
8346	0	31544	32472	27770	33372
8347	0	31544	32488	27780	33378
8348	0	31508	32476	27780	33372
8349	0	31536	32484	27796	33380
8350	0	31596	32488	27800	33380
8351	0	31690	32492	27800	33376
8352	0	31784	32480	27812	33384
8353	0	31812	32492	27820	33384
8354	0	31800	32496	27828	33388
8355	0	31816	32512	27816	33384
8356	0	31844	32508	27820	33380
8357	0	31840	32496	27824	33366
8358	0	31748	32488	27820	33376
8359	0	31616	32480	27816	33376
8360	0	31504	32492	27832	33376
8361	0	31408	32492	27844	33362
8362	0	31380	32488	27848	33372
8363	0	31416	32472	27856	33376
8364	0	31474	32492	27852	33384
8365	0	31528	32488	27872	33394
8366	0	31560	32480	27866	33408
8367	0	31580	32464	27872	33396
8368	0	31472	32456	27876	33408
8369	0	31320	32464	27864	33396
8370	0	31320	32456	27864	33376
8371	0	31428	32444	27864	33376
8372	0	31482	32440	27858	33408
8373	0	31524	32466	27860	33429
8374	0	31572	32444	27872	33440
8375	0	31544	32418	27872	33436
8376	0	31504	32416	27876	33436
8377	0	31490	32420	27868	33426
8378	0	31440	32432	27860	33428
8379	0	31408	32416	27856	33424
8380	0	31440	32420	27852	33432
8381	0	31404	32404	27834	33424
8382	0	31396	32408	27852	33424
8383	0	31392	32416	27852	33424
8384	0	31396	32396	27856	33426
8385	0	31396	32376	27868	33416
8386	0	31424	32368	27880	33408
8387	0	31492	32392	27868	33404
8388	0	31616	32384	27860	33400
8389	0	31752	32392	27856	33416
8390	0	31892	32376	27850	33434
8391	0	31860	32378	27844	33432
8392	0	31650	32380	27836	33424
8393	0	31438	32352	27836	33424
8394	0	31412	32372	27836	33420
8395	0	31532	32354	27824	33416
8396	0	31632	32362	27832	33420
8397	0	31720	32356	27848	33396
8398	0	31836	32348	27834	33396
8399	0	32020	32340	27840	33394
8400	0	32224	32352	27832	33394
8401	0	32444	32344	27844	33400
8402	0	32564	32368	27832	33404
8403	0	32556	32384	27828	33392
8404	0	32418	32376	27816	33408
8405	0	32328	32364	27816	33410
8406	0	32394	32372	27798	33416
8407	0	32592	32376	27796	33424
8408	0	32708	32360	27788	33424
8409	0	32704	32360	27792	33428
8410	0	32616	32340	27800	33440
8411	0	32452	32340	27800	33444
8412	0	32176	32360	27804	33442
8413	0	32040	32340	27796	33450
8414	0	32064	32336	27780	33460
8415	0	32240	32348	27782	33456
8416	0	32524	32332	27784	33460
8417	0	32672	32362	27776	33450
8418	0	32704	32384	27776	33456
8419	0	32724	32368	27780	33476
8420	0	32636	32368	27776	33480
8421	0	32400	32372	27772	33472
8422	0	32228	32360	27760	33472
8423	0	32164	32360	27756	33472
8424	0	32148	32364	27736	33472
8425	0	32190	32364	27724	33460
8426	0	32224	32376	27716	33476
8427	0	32296	32348	27708	33472
8428	0	32370	32346	27700	33456
8429	0	32416	32340	27712	33444
8430	0	32424	32346	27696	33448
8431	0	32434	32336	27704	33440
8432	0	32356	32356	27708	33428
8433	0	32196	32352	27704	33432
8434	0	32130	32352	27702	33416
8435	0	32248	32356	27704	33428
8436	0	32324	32356	27692	33424
8437	0	32244	32360	27684	33432
8438	0	32212	32376	27680	33424
8439	0	32196	32368	27676	33420
8440	0	31972	32376	27672	33428
8441	0	31834	32368	27666	33424
8442	0	31764	32384	27676	33420
8443	0	31762	32372	27696	33408
8444	0	31812	32378	27684	33412
8445	0	31844	32392	27685	33412
8446	0	31840	32416	27680	33424
8447	0	31820	32416	27668	33416
8448	0	31812	32404	27676	33408
8449	0	31772	32408	27680	33400
8450	0	31756	32392	27673	33400
8451	0	31788	32396	27676	33400
8452	0	31854	32392	27672	33400
8453	0	31824	32400	27664	33400
8454	0	31844	32408	27654	33408
8455	0	31936	32404	27658	33416
8456	0	32032	32388	27652	33416
8457	0	32192	32400	27660	33416
8458	0	32356	32376	27680	33412
8459	0	32444	32392	27680	33404
8460	0	32504	32408	27668	33400
8461	0	32490	32420	27662	33400
8462	0	32432	32400	27656	33400
8463	0	32362	32378	27652	33408
8464	0	32264	32376	27652	33412
8465	0	32192	32372	27652	33408
8466	0	32148	32384	27644	33408
8467	0	32136	32390	27644	33396
8468	0	32176	32392	27642	33400
8469	0	32336	32384	27632	33392
8470	0	32484	32384	27626	33396
8471	0	32564	32360	27616	33410
8472	0	32640	32368	27640	33380
8473	0	32656	32392	27636	33392
8474	0	32696	32384	27626	33380
8475	0	32770	32376	27630	33376
8476	0	32744	32400	27636	33376
8477	0	32492	32412	27616	33364
8478	0	32210	32435	27626	33360
8479	0	32088	32428	27628	33360
8480	0	32068	32426	27628	33352
8481	0	32138	32426	27632	33344
8482	0	32224	32424	27628	33344
8483	0	32240	32416	27620	33344
8484	0	32252	32428	27628	33328
8485	0	32284	32448	27628	33316
8486	0	32288	32456	27624	33308
8487	0	32304	32442	27620	33312
8488	0	32336	32456	27620	33296
8489	0	32344	32452	27624	33300
8490	0	32364	32468	27620	33304
8491	0	32376	32464	27632	33304
8492	0	32368	32450	27632	33304
8493	0	32268	32444	27628	33304
8494	0	32108	32464	27636	33296
8495	0	31960	32460	27628	33288
8496	0	31908	32474	27616	33288
8497	0	31832	32464	27616	33288
8498	0	31820	32472	27616	33282
8499	0	31884	32468	27624	33288
8500	0	32088	32480	27632	33280
8501	0	32290	32484	27624	33280
8502	0	32472	32476	27636	33280
8503	0	32744	32472	27648	33276
8504	0	32936	32480	27648	33280
8505	0	33016	32496	27640	33272
8506	0	32984	32484	27640	33272
8507	0	33000	32490	27656	33274
8508	0	33000	32492	27664	33264
8509	0	33006	32508	27664	33280
8510	0	32906	32496	27664	33272
8511	0	32632	32474	27656	33280
8512	0	32340	32460	27656	33280
8513	0	32240	32464	27660	33280
8514	0	32298	32472	27668	33296
8515	0	32428	32472	27672	33284
8516	0	32600	32460	27676	33296
8517	0	32676	32464	27668	33284
8518	0	32700	32480	27672	33284
8519	0	32708	32484	27676	33282
8520	0	32680	32488	27676	33280
8521	0	32572	32490	27684	33292
8522	0	32504	32514	27680	33296
8523	0	32536	32496	27668	33296
8524	0	32556	32496	27684	33304
