# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
26703	0	32504	32320	27572	33624
26704	0	32880	32344	27552	33616
26705	0	33232	32282	27544	33596
26706	0	33442	32264	27508	33588
26707	0	33504	32276	27520	33572
26708	0	33444	32272	27520	33552
26709	0	33472	32280	27540	33568
26710	0	33496	32288	27546	33552
26711	0	33424	32280	27560	33540
26712	0	33248	32284	27568	33540
26713	0	32984	32264	27576	33530
26714	0	32786	32272	27604	33538
26715	0	32762	32268	27624	33541
26716	0	32756	32260	27640	33530
26717	0	32844	32248	27660	33532
26718	0	32916	32240	27662	33544
26719	0	32980	32236	27676	33544
26720	0	33008	32232	27688	33544
26721	0	33004	32236	27704	33544
26722	0	33040	32252	27720	33540
26723	0	33056	32256	27732	33538
26724	0	33224	32280	27764	33536
26725	0	33444	32288	27788	33520
26726	0	33436	32292	27812	33508
26727	0	33268	32292	27808	33516
26728	0	32996	32324	27836	33520
26729	0	32668	32328	27864	33512
26730	0	32498	32304	27888	33508
26731	0	32576	32312	27904	33492
26732	0	32808	32312	27916	33488
26733	0	33080	32280	27936	33496
26734	0	33332	32282	27936	33488
26735	0	33316	32272	27956	33488
26736	0	33004	32266	27976	33490
26737	0	32740	32272	27996	33488
26738	0	32564	32260	28014	33496
26739	0	32352	32249	28028	33480
26740	0	32040	32248	28032	33482
26741	0	31880	32240	28058	33480
26742	0	31856	32248	28066	33476
26743	0	31944	32264	28068	33460
26744	0	32032	32272	28080	33448
26745	0	32032	32256	28096	33456
26746	0	32036	32268	28104	33468
26747	0	32096	32256	28122	33452
26748	0	32192	32256	28152	33448
26749	0	32302	32265	28122	33456
26750	0	32324	32276	28132	33452
26751	0	32416	32276	28140	33444
26752	0	32652	32292	28136	33444
26753	0	33024	32296	28136	33432
26754	0	33644	32266	28142	33408
26755	0	34280	32236	28148	33410
26756	0	34584	32232	28164	33400
26757	0	34480	32220	28160	33392
26758	0	33988	32208	28148	33384
26759	0	33304	32200	28148	33388
26760	0	32818	32200	28144	33396
26761	0	32608	32192	28144	33388
26762	0	32608	32176	28144	33400
26763	0	32640	32176	28160	33392
26764	0	32672	32184	28172	33380
26765	0	32672	32180	28168	33370
26766	0	32672	32180	28152	33374
26767	0	32804	32192	28162	33376
26768	0	32964	32208	28176	33404
26769	0	33138	32228	28172	33408
26770	0	33354	32224	28156	33392
26771	0	33620	32194	28152	33370
26772	0	33720	32232	28120	33356
26773	0	33620	32240	28116	33370
26774	0	33308	32276	28114	33388
26775	0	32944	32272	28112	33396
26776	0	32740	32288	28112	33388
26777	0	32768	32280	28096	33392
26778	0	32952	32260	28100	33400
26779	0	33336	32252	28074	33408
26780	0	33800	32256	28052	33408
26781	0	34308	32244	28008	33440
26782	0	34648	32240	28008	33444
26783	0	34720	32256	28016	33456
26784	0	34572	32276	28012	33440
26785	0	34212	32272	28004	33444
26786	0	33776	32304	28008	33430
26787	0	33742	32292	27976	33440
26788	0	33904	32300	27976	33456
26789	0	34192	32284	27976	33456
26790	0	34528	32274	27976	33452
26791	0	34848	32288	27960	33472
26792	0	35000	32308	27960	33472
26793	0	35008	32308	27944	33452
26794	0	34944	32320	27942	33448
26795	0	34968	32324	27926	33460
26796	0	35084	32312	27928	33472
26797	0	35204	32340	27932	33472
26798	0	35324	32304	27920	33474
26799	0	35400	32314	27920	33468
26800	0	35472	32304	27904	33472
26801	0	35616	32300	27892	33480
26802	0	35816	32292	27892	33480
26803	0	35944	32280	27884	33484
26804	0	35912	32288	27872	33496
26805	0	35964	32296	27876	33492
26806	0	36104	32305	27880	33492
26807	0	36328	32298	27848	33528
26808	0	36448	32288	27852	33524
26809	0	36440	32284	27848	33520
26810	0	36360	32280	27840	33536
26811	0	36296	32282	27848	33552
26812	0	36148	32280	27852	33544
26813	0	36020	32264	27844	33544
26814	0	36048	32264	27838	33540
26815	0	36212	32264	27840	33544
26816	0	36356	32256	27828	33544
26817	0	36234	32246	27824	33556
26818	0	35988	32244	27808	33568
26819	0	35624	32228	27804	33578
26820	0	35192	32224	27816	33572
26821	0	34744	32234	27812	33576
26822	0	34520	32256	27812	33584
26823	0	34592	32264	27824	33592
26824	0	34516	32264	27812	33594
26825	0	34100	32256	27824	33600
26826	0	33728	32258	27844	33576
26827	0	33736	32256	27832	33576
26828	0	34012	32260	27848	33580
26829	0	34296	32248	27842	33568
26830	0	34496	32284	27856	33564
26831	0	34528	32280	27848	33572
26832	0	34492	32264	27860	33564
26833	0	34480	32252	27864	33556
26834	0	34468	32240	27880	33548
26835	0	34432	32256	27872	33560
26836	0	34496	32276	27880	33552
26837	0	34720	32280	27896	33556
26838	0	34904	32272	27904	33556
26839	0	34980	32280	27904	33552
26840	0	34964	32252	27906	33544
26841	0	34976	32256	27906	33544
26842	0	34916	32272	27904	33544
26843	0	34708	32248	27908	33533
26844	0	34528	32264	27904	33536
26845	0	34436	32250	27908	33538
26846	0	34448	32224	27898	33536
26847	0	34656	32200	27896	33528
26848	0	35004	32177	27896	33512
26849	0	35400	32160	27888	33520
26850	0	35860	32144	27872	33514
26851	0	36224	32144	27860	33516
26852	0	36392	32152	27874	33504
26853	0	36540	32170	27876	33504
26854	0	36692	32164	27868	33504
26855	0	36708	32180	27880	33488
26856	0	36608	32164	27852	33504
26857	0	36340	32184	27856	33492
26858	0	35936	32224	27864	33464
26859	0	35344	32236	27856	33472
26860	0	34752	32228	27850	33460
26861	0	34392	32242	27852	33464
26862	0	34232	32208	27842	33472
26863	0	34272	32176	27828	33488
26864	0	34320	32162	27828	33488
26865	0	34256	32120	27808	33492
26866	0	34116	32104	27800	33480
26867	0	33896	32072	27804	33484
26868	0	33800	32074	27796	33488
26869	0	33868	32064	27808	33492
26870	0	33792	32048	27804	33500
26871	0	33624	32052	27800	33512
26872	0	33584	32072	27812	33496
26873	0	33496	32076	27820	33496
26874	0	33352	32096	27832	33488
26875	0	33432	32136	27812	33488
26876	0	33740	32168	27816	33472
26877	0	34202	32184	27824	33472
26878	0	34616	32200	27824	33472
26879	0	34916	32200	27822	33468
26880	0	35050	32216	27816	33460
26881	0	34934	32212	27816	33452
26882	0	34680	32208	27818	33446
26883	0	34456	32208	27812	33460
26884	0	34052	32192	27804	33456
26885	0	33576	32196	27796	33472
26886	0	33388	32204	27776	33472
26887	0	33524	32212	27768	33472
26888	0	33736	32204	27776	33470
26889	0	33656	32204	27770	33484
26890	0	33472	32208	27776	33480
26891	0	33456	32216	27780	33472
26892	0	33664	32224	27784	33464
26893	0	33896	32224	27784	33464
26894	0	33792	32224	27772	33460
26895	0	33752	32240	27776	33472
26896	0	33840	32250	27794	33460
26897	0	33848	32260	27808	33472
26898	0	33928	32280	27808	33472
26899	0	33928	32284	27804	33472
26900	0	33940	32264	27804	33460
26901	0	33840	32240	27816	33458
26902	0	33594	32232	27824	33448
26903	0	33482	32232	27820	33452
26904	0	33592	32222	27808	33464
26905	0	33860	32216	27802	33466
26906	0	34032	32224	27800	33456
26907	0	34138	32240	27812	33456
26908	0	34264	32240	27797	33444
26909	0	34144	32248	27794	33452
26910	0	33844	32266	27800	33452
26911	0	33836	32252	27800	33448
26912	0	33874	32236	27793	33456
26913	0	33924	32236	27796	33448
26914	0	34020	32256	27792	33444
26915	0	33964	32280	27784	33456
26916	0	33872	32288	27780	33448
26917	0	33836	32280	27777	33456
26918	0	33812	32276	27768	33448
26919	0	33764	32272	27756	33448
26920	0	33728	32280	27740	33452
26921	0	33733	32266	27754	33440
26922	0	33872	32288	27752	33432
26923	0	34224	32304	27738	33440
26924	0	34528	32328	27744	33444
26925	0	34436	32328	27736	33460
26926	0	34040	32360	27742	33472
26927	0	33544	32378	27746	33472
26928	0	33020	32396	27736	33474
26929	0	32676	32424	27720	33480
26930	0	32608	32408	27720	33480
26931	0	32648	32404	27728	33476
26932	0	32720	32442	27728	33496
26933	0	32832	32440	27720	33496
26934	0	32896	32456	27712	33504
26935	0	32944	32456	27728	33504
26936	0	33128	32456	27720	33516
26937	0	33352	32468	27722	33506
26938	0	33434	32472	27716	33528
26939	0	33428	32464	27720	33536
26940	0	33528	32456	27712	33542
26941	0	33704	32472	27728	33548
26942	0	33762	32460	27732	33560
26943	0	33948	32452	27728	33556
26944	0	34264	32428	27728	33560
26945	0	34584	32436	27728	33568
26946	0	34913	32444	27736	33578
26947	0	35144	32436	27724	33576
26948	0	35060	32440	27730	33572
26949	0	34752	32448	27724	33584
26950	0	34208	32468	27738	33584
26951	0	33624	32448	27752	33588
26952	0	33112	32444	27748	33576
26953	0	32780	32472	27760	33584
26954	0	32620	32464	27756	33572
26955	0	32644	32452	27754	33572
26956	0	32672	32462	27748	33572
26957	0	32736	32456	27736	33592
26958	0	32858	32448	27744	33608
26959	0	33008	32440	27746	33600
26960	0	33124	32426	27756	33608
26961	0	33224	32416	27748	33608
26962	0	33164	32424	27732	33616
26963	0	33016	32468	27740	33616
26964	0	32904	32472	27748	33612
26965	0	32928	32456	27744	33628
26966	0	33088	32440	27748	33628
26967	0	33332	32456	27760	33634
26968	0	33556	32456	27760	33640
26969	0	33696	32448	27760	33642
26970	0	33588	32460	27752	33652
26971	0	33312	32450	27756	33664
26972	0	33156	32442	27760	33660
26973	0	33248	32472	27768	33664
26974	0	33428	32476	27756	33676
26975	0	33580	32488	27756	33676
26976	0	33684	32476	27760	33684
26977	0	33704	32472	27756	33672
26978	0	33714	32452	27756	33676
26979	0	33924	32452	27752	33684
26980	0	34168	32458	27744	33680
26981	0	34500	32442	27752	33684
26982	0	34732	32448	27764	33696
26983	0	34776	32440	27756	33696
26984	0	34688	32448	27756	33672
26985	0	34588	32456	27756	33680
26986	0	34248	32456	27760	33680
26987	0	33964	32464	27754	33676
26988	0	34104	32480	27752	33672
26989	0	34544	32480	27760	33668
26990	0	35076	32474	27772	33680
26991	0	35456	32464	27770	33672
26992	0	35332	32448	27764	33672
26993	0	34828	32440	27762	33664
26994	0	34164	32460	27768	33664
26995	0	33552	32488	27764	33664
26996	0	33288	32488	27772	33666
26997	0	33280	32520	27776	33672
26998	0	33208	32520	27780	33672
26999	0	32932	32506	27792	33668
27000	0	32644	32520	27788	33668
27001	0	32528	32544	27788	33680
27002	0	32424	32548	27777	33680
27003	0	32376	32554	27780	33684
27004	0	32544	32564	27776	33684
27005	0	32800	32576	27796	33682
27006	0	33140	32580	27792	33684
27007	0	33376	32592	27796	33708
27008	0	33756	32601	27790	33704
27009	0	34292	32612	27788	33708
27010	0	34712	32612	27810	33708
27011	0	34796	32604	27808	33700
27012	0	34656	32608	27808	33700
27013	0	34432	32628	27820	33696
27014	0	34086	32632	27824	33696
27015	0	33804	32652	27840	33692
27016	0	33736	32656	27848	33692
27017	0	33724	32632	27844	33688
27018	0	33730	32656	27864	33688
27019	0	33768	32660	27868	33688
27020	0	33860	32648	27884	33680
27021	0	34068	32644	27880	33696
27022	0	34504	32664	27880	33716
27023	0	34848	32664	27892	33704
27024	0	35024	32660	27892	33696
27025	0	35172	32664	27900	33688
27026	0	35216	32668	27904	33688
27027	0	35112	32656	27916	33664
27028	0	34832	32660	27920	33652
27029	0	34456	32672	27921	33656
27030	0	34104	32660	27924	33652
27031	0	33884	32660	27936	33648
27032	0	33920	32656	27952	33640
27033	0	34152	32640	27941	33640
27034	0	34304	32600	27948	33644
27035	0	34564	32634	27958	33632
27036	0	34776	32640	27964	33648
27037	0	34780	32616	27966	33640
27038	0	34778	32632	27970	33632
27039	0	34794	32616	27992	33640
27040	0	34832	32601	28004	33641
27041	0	34788	32592	28014	33644
27042	0	34466	32596	28012	33636
27043	0	34108	32580	28012	33640
27044	0	33756	32576	28016	33640
27045	0	33424	32560	28028	33626
27046	0	33116	32576	28040	33640
27047	0	32988	32568	28052	33648
27048	0	33048	32586	28064	33664
27049	0	33124	32584	28080	33652
27050	0	33048	32568	28076	33648
27051	0	33004	32568	28088	33664
27052	0	32974	32556	28098	33664
27053	0	32884	32560	28104	33656
27054	0	32908	32568	28108	33676
27055	0	33058	32580	28108	33690
27056	0	33076	32564	28116	33712
27057	0	32992	32556	28132	33696
27058	0	33024	32544	28146	33697
27059	0	33256	32554	28168	33700
27060	0	33632	32546	28168	33708
27061	0	33824	32552	28196	33704
27062	0	33856	32572	28200	33712
27063	0	33620	32580	28200	33740
27064	0	33216	32576	28204	33752
27065	0	32968	32560	28202	33746
27066	0	32804	32556	28204	33770
27067	0	32840	32560	28200	33772
27068	0	33066	32564	28194	33780
27069	0	33216	32540	28184	33776
27070	0	33316	32556	28178	33804
27071	0	33376	32552	28200	33797
27072	0	33300	32548	28188	33816
27073	0	33008	32528	28184	33816
27074	0	32786	32532	28176	33816
27075	0	32576	32528	28160	33824
27076	0	32496	32532	28152	33828
27077	0	32492	32552	28136	33828
27078	0	32456	32568	28140	33828
27079	0	32416	32576	28128	33844
27080	0	32480	32576	28126	33860
27081	0	32584	32568	28124	33876
27082	0	32772	32560	28128	33864
27083	0	32976	32552	28100	33882
27084	0	33236	32560	28100	33892
27085	0	33408	32544	28096	33904
27086	0	33356	32542	28084	33920
27087	0	33352	32520	28088	33920
27088	0	33428	32492	28084	33938
27089	0	33296	32492	28076	33962
27090	0	33000	32492	28060	33976
27091	0	32704	32472	28052	33984
27092	0	32720	32480	28044	33984
27093	0	32896	32468	28034	33994
27094	0	33080	32472	28016	34006
27095	0	33156	32488	28012	34032
27096	0	32952	32492	28004	34032
27097	0	32524	32492	27988	34036
27098	0	32108	32490	27968	34052
27099	0	31938	32500	27956	34048
27100	0	31992	32516	27936	34064
27101	0	32170	32540	27928	34064
27102	0	32280	32586	27922	34064
27103	0	32264	32608	27916	34052
27104	0	32152	32634	27916	34056
27105	0	32012	32652	27908	34062
27106	0	31872	32656	27896	34064
27107	0	31524	32700	27882	34056
27108	0	31088	32696	27872	34048
27109	0	30804	32704	27864	34052
27110	0	30732	32716	27856	34048
27111	0	30736	32688	27840	34066
27112	0	30672	32668	27856	34056
27113	0	30504	32640	27846	34056
27114	0	30332	32600	27856	34048
27115	0	30252	32584	27856	34060
27116	0	30128	32586	27828	34060
27117	0	29888	32594	27824	34032
27118	0	29908	32604	27810	34024
27119	0	30180	32620	27816	34016
27120	0	30420	32628	27824	33994
27121	0	30520	32652	27824	33980
27122	0	30772	32668	27824	33984
27123	0	31252	32698	27818	33968
27124	0	31786	32708	27812	33972
27125	0	32613	32716	27808	33964
27126	0	33704	32728	27816	33964
27127	0	34856	32716	27804	33952
27128	0	35904	32712	27796	33936
27129	0	36612	32712	27776	33936
27130	0	37172	32720	27776	33920
27131	0	37696	32712	27788	33912
27132	0	38284	32722	27800	33892
27133	0	39020	32736	27800	33882
27134	0	39796	32730	27804	33876
27135	0	40548	32753	27800	33866
27136	0	41396	32768	27812	33856
27137	0	42426	32780	27800	33844
27138	0	43572	32804	27816	33832
27139	0	44656	32820	27808	33836
27140	0	45688	32816	27804	33824
27141	0	46528	32832	27808	33812
27142	0	47052	32832	27804	33808
27143	0	47426	32852	27800	33792
27144	0	47888	32866	27792	33780
27145	0	48340	32856	27800	33784
27146	0	48560	32852	27800	33784
27147	0	48536	32836	27808	33784
27148	0	48250	32864	27824	33768
27149	0	47634	32888	27824	33768
27150	0	46720	32872	27832	33768
27151	0	45672	32888	27845	33764
27152	0	44672	32888	27843	33764
27153	0	43776	32912	27852	33766
27154	0	42932	32910	27852	33768
27155	0	42096	32912	27860	33760
27156	0	41250	32896	27872	33748
27157	0	40388	32894	27900	33744
27158	0	39530	32904	27920	33730
27159	0	38456	32884	27912	33748
27160	0	37192	32896	27916	33740
27161	0	35728	32912	27916	33744
27162	0	34244	32920	27944	33736
27163	0	32956	32924	27952	33742
27164	0	31980	32928	27964	33728
27165	0	31324	32904	27988	33726
27166	0	30792	32908	27992	33736
27167	0	30328	32940	28000	33728
27168	0	30000	32936	28000	33728
27169	0	29780	32948	28012	33720
27170	0	29536	32968	28016	33720
27171	0	29292	32960	28034	33716
27172	0	29098	32964	28036	33736
27173	0	29012	32960	28044	33720
27174	0	29116	32961	28046	33728
27175	0	29412	32952	28058	33728
27176	0	29864	32952	28060	33717
27177	0	30352	32944	28050	33736
27178	0	30769	32934	28052	33728
27179	0	31092	32922	28072	33728
27180	0	31400	32924	28068	33728
27181	0	31680	32908	28080	33716
27182	0	31872	32896	28080	33728
27183	0	31888	32848	28084	33734
27184	0	31844	32820	28080	33736
27185	0	31804	32808	28072	33736
27186	0	31760	32762	28056	33732
27187	0	31896	32760	28072	33730
27188	0	32064	32756	28072	33744
27189	0	32148	32752	28076	33748
27190	0	32232	32754	28092	33754
27191	0	32290	32800	28108	33768
27192	0	32304	32816	28112	33762
27193	0	32292	32832	28120	33756
27194	0	32192	32864	28132	33740
27195	0	32024	32896	28144	33764
27196	0	31928	32896	28148	33756
27197	0	31912	32912	28160	33764
27198	0	31802	32932	28172	33752
27199	0	31676	32952	28192	33752
27200	0	31594	32976	28188	33760
27201	0	31456	32984	28192	33764
27202	0	31272	32992	28194	33752
27203	0	31200	33016	28188	33744
27204	0	31144	33032	28192	33744
27205	0	31028	33040	28192	33736
27206	0	31022	33064	28200	33728
27207	0	31116	33092	28204	33720
27208	0	31240	33068	28206	33728
27209	0	31236	33080	28204	33736
27210	0	31092	33096	28184	33736
27211	0	31140	33112	28184	33740
27212	0	31188	33092	28172	33748
27213	0	31124	33104	28156	33744
27214	0	31296	33092	28148	33752
27215	0	31664	33074	28160	33752
27216	0	31856	33076	28156	33752
27217	0	31664	33068	28146	33754
27218	0	31464	33058	28140	33760
27219	0	31396	33040	28120	33772
27220	0	31436	33002	28112	33772
27221	0	31512	32980	28120	33768
27222	0	31740	32948	28120	33760
27223	0	31992	32928	28106	33772
27224	0	32112	32912	28120	33776
27225	0	31936	32904	28096	33780
27226	0	31748	32900	28090	33776
27227	0	31516	32896	28084	33792
27228	0	31244	32896	28096	33768
27229	0	31112	32888	28098	33760
27230	0	31024	32896	28094	33768
27231	0	30816	32920	28096	33764
27232	0	30652	32936	28100	33744
27233	0	30592	32964	28104	33748
27234	0	30528	33016	28088	33754
27235	0	30560	33032	28072	33756
27236	0	30568	33040	28064	33748
27237	0	30488	33072	28052	33746
27238	0	30448	33064	28068	33744
27239	0	30432	33068	28048	33752
27240	0	30416	33066	28050	33736
27241	0	30422	33068	28040	33734
27242	0	30418	33068	28028	33740
27243	0	30544	33084	28022	33728
27244	0	30792	33120	28032	33728
27245	0	30994	33136	28030	33728
27246	0	31252	33108	28012	33728
27247	0	31520	33092	28040	33736
27248	0	31644	33116	28028	33740
27249	0	31512	33088	28034	33740
27250	0	31288	33104	28032	33736
27251	0	31072	33116	28024	33736
27252	0	31024	33140	28032	33748
27253	0	31008	33164	28024	33744
27254	0	30944	33188	28026	33752
27255	0	30848	33188	28036	33744
27256	0	30698	33204	28036	33752
27257	0	30480	33196	28040	33740
27258	0	30480	33196	28044	33760
27259	0	30576	33216	28036	33768
27260	0	30626	33224	28036	33772
27261	0	30730	33232	28028	33780
27262	0	30928	33256	28044	33792
27263	0	31120	33288	28056	33786
27264	0	31272	33304	28060	33792
27265	0	31436	33332	28060	33794
27266	0	31512	33348	28058	33804
27267	0	31452	33376	28062	33796
27268	0	31388	33352	28064	33796
27269	0	31292	33356	28054	33800
27270	0	31210	33376	28060	33792
27271	0	31152	33384	28048	33796
27272	0	31160	33388	28052	33800
27273	0	31188	33370	28046	33808
27274	0	31230	33368	28036	33828
27275	0	31216	33364	28032	33836
27276	0	31220	33360	28032	33846
27277	0	31296	33356	28042	33834
27278	0	31308	33344	28034	33852
27279	0	31320	33328	28032	33852
27280	0	31360	33332	28032	33864
27281	0	31464	33344	28040	33868
27282	0	31600	33344	28034	33868
27283	0	31644	33344	28042	33872
27284	0	31752	33352	28044	33888
27285	0	31874	33336	28048	33888
27286	0	31944	33340	28040	33874
27287	0	32028	33352	28040	33860
27288	0	32106	33328	28052	33864
27289	0	32024	33336	28044	33856
27290	0	31924	33348	28048	33856
27291	0	31936	33360	28064	33856
27292	0	31960	33344	28074	33864
27293	0	31896	33312	28060	33866
27294	0	31928	33312	28069	33860
27295	0	31988	33312	28060	33864
27296	0	32024	33328	28060	33860
27297	0	32130	33336	28064	33850
27298	0	32184	33344	28072	33852
27299	0	32264	33360	28084	33836
27300	0	32540	33352	28072	33832
27301	0	32748	33336	28064	33824
27302	0	32904	33356	28060	33824
27303	0	32960	33376	28056	33836
27304	0	32896	33368	28064	33824
27305	0	32824	33352	28056	33824
27306	0	32820	33360	28048	33812
27307	0	32824	33348	28040	33816
27308	0	32652	33344	28040	33804
27309	0	32338	33340	28048	33808
27310	0	32096	33328	28048	33816
27311	0	32080	33320	28040	33810
27312	0	32300	33320	28058	33808
27313	0	32448	33324	28028	33808
27314	0	32428	33316	28024	33812
27315	0	32144	33320	28044	33800
27316	0	31780	33308	28036	33802
27317	0	31416	33304	28040	33800
27318	0	31168	33292	28040	33788
27319	0	31224	33288	28040	33792
27320	0	31480	33288	28040	33776
27321	0	31756	33286	28048	33760
27322	0	32116	33300	28052	33760
27323	0	32368	33300	28056	33760
27324	0	32448	33282	28044	33760
27325	0	32440	33276	28032	33752
27326	0	32508	33280	28024	33748
27327	0	32792	33268	28028	33744
27328	0	33240	33296	28028	33728
27329	0	33640	33308	28032	33728
27330	0	33888	33292	28038	33718
27331	0	34048	33270	28026	33696
27332	0	34124	33280	28024	33696
27333	0	34080	33292	28010	33700
27334	0	33850	33304	28016	33696
27335	0	33620	33320	28032	33700
27336	0	33392	33322	28026	33692
27337	0	33216	33304	28036	33688
27338	0	33068	33308	28020	33676
27339	0	32848	33320	28002	33682
27340	0	32692	33316	28004	33684
27341	0	32718	33280	28012	33690
27342	0	32864	33266	28000	33684
27343	0	32936	33280	27988	33688
27344	0	32900	33284	27980	33678
27345	0	32842	33298	27976	33688
27346	0	32836	33296	27968	33704
27347	0	32924	33288	27968	33696
27348	0	33104	33296	27968	33692
27349	0	33292	33296	27952	33696
27350	0	33520	33312	27942	33712
27351	0	33689	33330	27912	33728
27352	0	33750	33328	27904	33724
27353	0	33740	33322	27888	33716
27354	0	33708	33328	27884	33736
27355	0	33756	33328	27876	33704
27356	0	33896	33344	27864	33704
27357	0	33920	33332	27860	33696
27358	0	33716	33348	27856	33688
27359	0	33584	33360	27848	33692
27360	0	33584	33360	27816	33704
27361	0	33796	33376	27804	33704
27362	0	34152	33380	27800	33708
27363	0	34453	33408	27788	33708
27364	0	34752	33412	27776	33720
27365	0	34968	33420	27776	33712
27366	0	35044	33428	27770	33716
27367	0	34732	33424	27764	33714
27368	0	34320	33440	27752	33708
27369	0	33920	33456	27752	33708
27370	0	33556	33472	27728	33712
27371	0	33230	33474	27712	33732
27372	0	33008	33488	27708	33736
27373	0	33120	33496	27694	33724
27374	0	33448	33504	27684	33724
27375	0	33816	33524	27672	33716
27376	0	34052	33548	27656	33717
27377	0	33992	33536	27644	33712
27378	0	33600	33544	27632	33706
27379	0	33016	33544	27616	33696
27380	0	32536	33544	27604	33708
27381	0	32280	33540	27576	33724
27382	0	32368	33548	27565	33722
27383	0	32560	33568	27568	33712
27384	0	32860	33552	27560	33696
27385	0	33292	33572	27544	33690
27386	0	33634	33576	27536	33684
27387	0	33776	33552	27544	33696
27388	0	33834	33568	27532	33688
27389	0	33928	33562	27528	33676
27390	0	34072	33572	27512	33664
27391	0	34368	33560	27508	33656
27392	0	34682	33576	27524	33644
27393	0	34796	33584	27522	33624
27394	0	34584	33592	27516	33632
27395	0	34256	33608	27508	33624
27396	0	33880	33600	27508	33620
27397	0	33584	33612	27501	33612
27398	0	33328	33618	27506	33608
27399	0	33120	33656	27512	33616
27400	0	33129	33672	27510	33620
27401	0	33242	33676	27500	33605
27402	0	33400	33688	27508	33584
27403	0	33720	33700	27504	33584
27404	0	33952	33704	27512	33584
27405	0	34196	33712	27524	33584
27406	0	34388	33736	27524	33584
27407	0	34424	33756	27508	33588
27408	0	34360	33768	27498	33576
27409	0	34048	33756	27500	33568
27410	0	33604	33756	27512	33564
27411	0	33468	33772	27512	33576
27412	0	33676	33760	27512	33568
27413	0	34142	33736	27508	33562
27414	0	34640	33760	27520	33552
27415	0	35154	33760	27504	33556
27416	0	35536	33770	27504	33560
27417	0	35796	33792	27512	33556
27418	0	35840	33796	27514	33560
27419	0	35544	33792	27512	33552
27420	0	34904	33804	27518	33564
27421	0	34080	33802	27536	33552
27422	0	33608	33784	27544	33536
27423	0	33568	33804	27548	33560
27424	0	33744	33809	27552	33552
27425	0	33820	33804	27552	33560
27426	0	33740	33792	27560	33562
27427	0	33700	33800	27564	33560
27428	0	33808	33792	27564	33554
27429	0	33898	33784	27568	33562
27430	0	33880	33792	27572	33556
27431	0	33784	33804	27584	33562
27432	0	33784	33800	27584	33568
27433	0	33932	33786	27588	33556
27434	0	34138	33760	27592	33552
27435	0	34312	33740	27596	33552
27436	0	34336	33736	27600	33552
27437	0	34308	33708	27612	33544
27438	0	34272	33708	27612	33532
27439	0	34156	33716	27620	33552
27440	0	33996	33708	27632	33528
27441	0	33816	33696	27642	33538
27442	0	33752	33672	27644	33540
27443	0	33728	33664	27644	33536
27444	0	33760	33684	27652	33528
27445	0	33872	33700	27664	33530
27446	0	34220	33692	27680	33536
27447	0	34688	33676	27680	33536
27448	0	35106	33672	27680	33544
27449	0	35344	33680	27684	33544
27450	0	35348	33664	27702	33528
27451	0	34968	33656	27708	33546
27452	0	34212	33628	27706	33560
27453	0	33220	33608	27704	33568
27454	0	31904	33620	27720	33584
27455	0	30708	33620	27716	33576
27456	0	30154	33604	27744	33568
27457	0	30156	33592	27749	33576
27458	0	30088	33594	27752	33584
27459	0	29840	33568	27764	33576
27460	0	29740	33576	27768	33572
27461	0	30105	33576	27788	33562
27462	0	30528	33576	27778	33568
27463	0	30576	33600	27800	33576
27464	0	30132	33624	27784	33584
27465	0	29656	33636	27796	33584
27466	0	29176	33656	27816	33584
27467	0	28532	33636	27806	33576
27468	0	27794	33648	27818	33578
27469	0	27440	33642	27816	33600
27470	0	27428	33640	27828	33596
27471	0	27752	33672	27834	33592
27472	0	28394	33668	27856	33600
27473	0	28860	33680	27850	33616
27474	0	28992	33706	27852	33620
27475	0	29160	33712	27850	33624
27476	0	29192	33716	27848	33632
27477	0	29152	33732	27852	33642
27478	0	28896	33740	27852	33640
27479	0	28420	33744	27836	33640
27480	0	28096	33736	27852	33624
27481	0	28184	33754	27852	33622
27482	0	28600	33762	27856	33632
27483	0	29364	33764	27848	33634
27484	0	30188	33770	27849	33636
27485	0	30852	33780	27844	33650
27486	0	31300	33792	27840	33656
27487	0	31530	33808	27828	33648
27488	0	31352	33836	27812	33656
27489	0	30924	33828	27828	33648
27490	0	30528	33844	27828	33664
27491	0	30464	33832	27832	33652
27492	0	30664	33844	27816	33656
27493	0	31000	33828	27812	33660
27494	0	31056	33808	27804	33676
27495	0	30756	33776	27788	33669
27496	0	30289	33772	27784	33664
27497	0	30072	33760	27776	33664
27498	0	30440	33708	27748	33674
27499	0	31512	33716	27716	33664
27500	0	32608	33684	27680	33664
27501	0	33300	33640	27648	33656
27502	0	33640	33608	27608	33644
27503	0	33568	33576	27540	33644
27504	0	33048	33520	27480	33620
27505	0	32440	33472	27404	33612
27506	0	31816	33376	27316	33604
