# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
2189	0	12	37880	32813	31597	
2190	0	13	37884	32804	31609	
2191	0	13	37888	32812	31598	
2192	0	11629	37864	32788	31592	
2193	0	35012	37872	32792	31597	
2194	0	47976	37904	32804	31608	
2195	0	55164	37924	32808	31592	
2196	0	59176	37936	32808	31584	
2197	0	61472	37956	32801	31586	
2198	0	62712	37940	32812	31588	
2199	0	63400	37934	32812	31580	
2200	0	42192	37920	32792	31580	
2201	0	22528	37892	32816	31578	
2202	0	12166	37868	32824	31575	
2203	0	6597	37868	32824	31580	
2204	0	3658	37884	32820	31592	
2205	0	1889	37876	32824	31580	
2206	0	983	37845	32824	31580	
2207	0	496	37832	32825	31581	
2208	0	301	37844	32807	31590	
2209	0	240	37840	32812	31588	
2210	0	245	37836	32805	31588	
2211	0	302	37841	32820	31585	
2212	0	9866	37840	32808	31568	
2213	0	34244	37856	32808	31564	
2214	0	47824	37872	32824	31580	
2215	0	55288	37924	32826	31580	
2216	0	59504	37933	32808	31589	
2217	0	61888	37908	32820	31596	
2218	0	63184	37920	32828	31588	
2219	0	63896	37948	32836	31582	
2220	0	57696	37928	32808	31580	
2221	0	31140	37904	32816	31580	
2222	0	16861	37880	32816	31585	
2223	0	9385	37872	32816	31588	
2224	0	5353	37864	32804	31596	
2225	0	3070	37860	32820	31596	
2226	0	1813	37844	32824	31588	
2227	0	1160	37845	32812	31596	
2228	0	863	37852	32810	31583	
2229	0	744	37844	32813	31569	
2230	0	715	37841	32824	31575	
2231	0	752	37858	32812	31575	
2232	0	3375	37868	32801	31561	
2233	0	30984	37888	32804	31572	
2234	0	46312	37884	32816	31576	
2235	0	54640	37900	32828	31584	
2236	0	59324	37920	32824	31588	
2237	0	61968	37920	32823	31590	
2238	0	63428	37928	32824	31572	
2239	0	64232	37933	32832	31570	
2240	0	49497	37920	32824	31576	
2241	0	26928	37912	32828	31572	
2242	0	14928	37908	32804	31568	
2243	0	8538	37888	32816	31564	
2244	0	5150	37860	32812	31577	
2245	0	3133	37872	32820	31588	
2246	0	2055	37864	32820	31584	
2247	0	1510	37860	32829	31582	
2248	0	1266	37834	32824	31584	
2249	0	1189	37845	32816	31590	
2250	0	1174	37855	32809	31596	
2251	0	12265	37854	32800	31578	
2252	0	35992	37860	32792	31577	
2253	0	49212	37872	32812	31592	
2254	0	56304	37888	32824	31584	
2255	0	60445	37900	32816	31600	
2256	0	62752	37916	32832	31581	
2257	0	64032	37924	32816	31589	
2258	0	64696	37916	32820	31588	
2259	0	65041	37920	32812	31601	
2260	0	65192	37898	32812	31591	
2261	0	42616	37884	32797	31572	
2262	0	23244	37876	32808	31580	
2263	0	13124	37861	32808	31588	
2264	0	7710	37860	32804	31596	
2265	0	4617	37852	32820	31593	
2266	0	2912	37852	32824	31588	
2267	0	2017	37852	32821	31600	
2268	0	1583	37852	32823	31585	
2269	0	1388	37860	32824	31584	
2270	0	1315	37861	32825	31584	
2271	0	1332	37864	32821	31588	
2272	0	5516	37824	32800	31576	
2273	0	32340	37832	32812	31578	
2274	0	47280	37880	32825	31584	
2275	0	55416	37896	32821	31576	
2276	0	60012	37912	32820	31584	
2277	0	62580	37912	32816	31584	
2278	0	63996	37928	32820	31582	
2279	0	64760	37952	32816	31588	
2280	0	58368	37936	32796	31572	
2281	0	31952	37920	32804	31576	
2282	0	17746	37904	32821	31576	
2283	0	10328	37912	32824	31584	
2284	0	6331	37912	32832	31576	
2285	0	4018	37892	32830	31577	
2286	0	2730	37876	32836	31588	
2287	0	16818	37896	32816	31581	
2288	0	38668	37888	32820	31580	
2289	0	50652	37888	32820	31586	
2290	0	57236	37892	32824	31584	
2291	0	60984	37912	32824	31584	
2292	0	63096	37924	32816	31588	
2293	0	64196	37928	32805	31580	
2294	0	64712	37940	32812	31576	
2295	0	65068	37944	32808	31582	
2296	0	65240	37957	32828	31590	
2297	0	65269	37944	32831	31596	
2298	0	65248	37964	32820	31584	
2299	0	65196	37956	32825	31580	
2300	0	51904	37928	32816	31568	
2301	0	28240	37916	32812	31577	
2302	0	15537	37876	32820	31580	
2303	0	8776	37861	32813	31584	
2304	0	5162	37885	32812	31596	
2305	0	3072	37876	32821	31585	
2306	0	1957	37872	32824	31588	
2307	0	1357	37870	32812	31597	
2308	0	1102	37884	32821	31592	
2309	0	1014	37860	32820	31597	
2310	0	998	37852	32816	31583	
2311	0	1029	37844	32828	31588	
2312	0	1131	37856	32832	31597	
2313	0	1201	37868	32820	31588	
2314	0	7597	37848	32812	31576	
2315	0	33360	37860	32816	31572	
2316	0	47888	37872	32828	31581	
2317	0	55712	37892	32820	31584	
2318	0	60124	37908	32824	31588	
2319	0	62608	37904	32820	31598	
2320	0	64008	37912	32825	31584	
2321	0	48776	37888	32808	31584	
2322	0	26744	37881	32808	31588	
2323	0	15132	37872	32816	31592	
2324	0	8989	37876	32808	31580	
2325	0	5484	37860	32812	31597	
2326	0	3587	37844	32820	31606	
2327	0	2570	37848	32836	31584	
2328	0	2066	37844	32825	31588	
2329	0	1831	37837	32824	31582	
2330	0	1746	37836	32830	31572	
2331	0	1727	37832	32836	31581	
2332	0	1818	37849	32832	31585	
2333	0	13753	37856	32816	31564	
2334	0	37028	37880	32808	31572	
2335	0	50052	37884	32824	31580	
2336	0	57168	37892	32829	31580	
2337	0	61172	37932	32828	31576	
2338	0	63436	37921	32822	31585	
2339	0	64664	37932	32817	31584	
2340	0	46237	37888	32804	31572	
2341	0	25616	37880	32816	31584	
2342	0	14752	37872	32820	31581	
2343	0	8913	37873	32828	31566	
2344	0	5798	37870	32820	31581	
2345	0	3943	37868	32833	31596	
2346	0	2979	37868	32833	31592	
2347	0	2498	37880	32830	31593	
2348	0	2294	37868	32828	31588	
2349	0	2222	37861	32823	31592	
2350	0	2219	37860	32821	31583	
2351	0	2254	37852	32816	31588	
2352	0	2355	37840	32824	31580	
2353	0	2410	37832	32820	31568	
2354	0	2445	37853	32816	31584	
2355	0	23648	37848	32820	31576	
2356	0	43012	37868	32821	31584	
2357	0	53592	37880	32828	31582	
2358	0	59456	37908	32824	31597	
2359	0	62780	37928	32826	31577	
2360	0	64648	37924	32828	31592	
2361	0	63352	37932	32824	31588	
2362	0	35009	37928	32816	31576	
2363	0	19970	37912	32834	31576	
2364	0	12192	37920	32832	31580	
2365	0	7834	37888	32824	31580	
2366	0	5400	37884	32824	31576	
2367	0	4101	37872	32818	31576	
2368	0	3452	37869	32824	31576	
2369	0	3118	37860	32818	31588	
2370	0	2977	37872	32804	31585	
2371	0	2944	37856	32817	31580	
2372	0	2989	37852	32820	31572	
2373	0	3047	37852	32812	31568	
2374	0	3044	37872	32820	31582	
2375	0	17906	37844	32816	31572	
2376	0	40000	37864	32824	31569	
2377	0	52228	37896	32832	31568	
2378	0	58952	37912	32812	31576	
2379	0	62748	37922	32820	31573	
2380	0	64872	37925	32809	31580	
2381	0	65535	37917	32821	31576	
2382	0	45485	37912	32788	31588	
2383	0	25814	37888	32792	31596	
2384	0	15581	37892	32812	31584	
2385	0	9932	37884	32816	31585	
2386	0	6821	37872	32816	31580	
2387	0	5105	37877	32812	31584	
2388	0	4225	37864	32829	31584	
2389	0	3770	37869	32812	31585	
2390	0	3551	37868	32808	31593	
2391	0	3464	37868	32821	31584	
2392	0	10866	37864	32808	31564	
2393	0	36125	37868	32808	31580	
2394	0	50280	37896	32804	31596	
2395	0	57976	37912	32812	31600	
2396	0	62320	37904	32813	31597	
2397	0	64748	37912	32816	31588	
2398	0	65535	37908	32808	31600	
2399	0	65535	37935	32815	31588	
2400	0	65535	37940	32823	31589	
2401	0	57152	37904	32816	31568	
2402	0	32156	37888	32816	31576	
2403	0	18823	37884	32820	31580	
2404	0	11812	37864	32825	31581	
2405	0	7872	37876	32816	31596	
2406	0	5676	37864	32829	31604	
2407	0	4495	37848	32836	31588	
2408	0	3908	37868	32824	31596	
2409	0	3615	37854	32829	31582	
2410	0	3500	37846	32832	31576	
2411	0	3462	37852	32837	31573	
2412	0	8686	37840	32824	31576	
2413	0	34988	37848	32828	31572	
2414	0	49700	37884	32831	31576	
2415	0	57680	37916	32828	31592	
2416	0	62168	37936	32821	31584	
2417	0	64692	37952	32836	31588	
2418	0	65535	37934	32831	31588	
2419	0	65535	37947	32825	31588	
2420	0	65535	37948	32832	31588	
2421	0	58452	37928	32820	31569	
2422	0	32864	37904	32804	31576	
2423	0	19205	37888	32808	31580	
2424	0	12045	37872	32813	31576	
2425	0	8011	37868	32812	31584	
2426	0	5799	37881	32816	31588	
2427	0	4587	37870	32808	31588	
2428	0	3984	37844	32814	31576	
2429	0	3686	37848	32832	31577	
2430	0	3565	37828	32822	31592	
2431	0	3520	37825	32829	31588	
2432	0	3593	37828	32820	31596	
2433	0	3607	37836	32820	31597	
2434	0	30436	37840	32796	31584	
2435	0	47312	37868	32804	31588	
2436	0	56404	37892	32812	31588	
2437	0	61504	37924	32820	31590	
2438	0	64384	37920	32812	31593	
2439	0	65535	37928	32820	31589	
2440	0	65535	37928	32822	31599	
2441	0	44436	37896	32812	31592	
2442	0	25396	37881	32808	31588	
2443	0	15485	37892	32812	31594	
2444	0	10145	37868	32812	31604	
2445	0	7102	37872	32816	31597	
2446	0	5438	37868	32816	31593	
2447	0	4563	37872	32816	31592	
2448	0	4134	37871	32809	31588	
2449	0	3946	37868	32804	31601	
2450	0	3870	37854	32821	31601	
2451	0	3857	37861	32820	31589	
2452	0	3938	37864	32825	31580	
2453	0	3960	37840	32824	31588	
2454	0	17368	37841	32813	31580	
2455	0	40048	37872	32816	31580	
2456	0	52688	37876	32822	31596	
2457	0	59581	37884	32816	31600	
2458	0	63492	37888	32815	31601	
2459	0	65535	37909	32820	31591	
2460	0	65535	37936	32821	31584	
2461	0	65535	37928	32824	31577	
2462	0	56640	37916	32805	31572	
2463	0	32232	37892	32812	31580	
2464	0	19292	37888	32824	31583	
2465	0	12306	37864	32832	31588	
2466	0	8429	37872	32832	31598	
2467	0	6317	37872	32832	31582	
2468	0	5191	37861	32832	31580	
2469	0	4612	37848	32832	31573	
2470	0	4324	37848	32824	31580	
2471	0	4185	37857	32829	31580	
2472	0	4202	37836	32816	31580	
2473	0	4185	37828	32832	31580	
2474	0	19680	37824	32824	31572	
2475	0	41480	37864	32820	31576	
2476	0	53512	37888	32824	31572	
2477	0	60125	37908	32820	31584	
2478	0	63870	37922	32821	31581	
2479	0	65535	37924	32828	31588	
2480	0	65535	37933	32824	31600	
2481	0	65528	37912	32820	31584	
2482	0	36145	37908	32804	31577	
2483	0	21324	37908	32800	31592	
2484	0	13606	37912	32808	31592	
2485	0	9265	37888	32804	31588	
2486	0	6858	37880	32812	31584	
2487	0	5582	37869	32828	31580	
2488	0	4928	37868	32825	31588	
2489	0	4599	37860	32820	31586	
2490	0	4449	37871	32820	31591	
2491	0	4417	37860	32826	31592	
2492	0	4451	37861	32828	31584	
2493	0	11216	37852	32816	31584	
2494	0	36788	37868	32820	31576	
2495	0	51180	37872	32836	31580	
2496	0	58928	37900	32828	31584	
2497	0	63288	37916	32829	31585	
2498	0	65535	37924	32829	31577	
2499	0	65535	37924	32829	31574	
2500	0	65535	37937	32828	31564	
2501	0	65535	37932	32828	31576	
2502	0	51864	37928	32817	31568	
2503	0	29846	37928	32816	31584	
2504	0	18194	37904	32816	31584	
2505	0	11849	37892	32824	31588	
2506	0	8340	37892	32821	31584	
2507	0	6405	37880	32822	31573	
2508	0	5400	37864	32815	31578	
2509	0	4884	37876	32813	31596	
2510	0	4619	37852	32820	31590	
2511	0	4512	37844	32808	31596	
2512	0	4525	37836	32800	31588	
2513	0	26396	37833	32800	31580	
2514	0	45368	37852	32804	31572	
2515	0	55716	37892	32800	31580	
2516	0	61480	37900	32815	31580	
2517	0	64728	37916	32808	31592	
2518	0	65535	37936	32812	31599	
2519	0	65535	37924	32812	31596	
2520	0	65535	37916	32810	31593	
2521	0	65535	37947	32814	31596	
2522	0	44048	37920	32816	31576	
2523	0	25588	37904	32816	31577	
2524	0	15938	37904	32829	31572	
2525	0	10584	37888	32832	31591	
2526	0	7629	37860	32832	31589	
2527	0	6009	37856	32836	31588	
2528	0	5169	37852	32837	31584	
2529	0	4738	37860	32821	31588	
2530	0	4538	37864	32818	31583	
2531	0	4455	37856	32813	31591	
2532	0	4485	37836	32816	31580	
2533	0	28540	37852	32816	31576	
2534	0	46584	37860	32816	31573	
2535	0	56368	37892	32816	31580	
2536	0	61848	37913	32820	31576	
2537	0	64916	37933	32828	31585	
2538	0	65535	37933	32829	31577	
2539	0	65535	37940	32828	31588	
2540	0	65535	37935	32824	31568	
2541	0	65535	37924	32826	31573	
2542	0	40024	37916	32804	31576	
2543	0	23408	37900	32816	31568	
2544	0	14753	37884	32821	31584	
2545	0	9924	37880	32820	31592	
2546	0	7245	37884	32813	31600	
2547	0	5792	37857	32809	31596	
2548	0	5050	37856	32804	31600	
2549	0	4681	37840	32808	31605	
2550	0	4512	37852	32814	31597	
2551	0	4449	37860	32808	31604	
2552	0	4502	37844	32804	31592	
2553	0	32812	37849	32800	31568	
2554	0	48952	37872	32804	31580	
2555	0	57664	37872	32812	31576	
2556	0	62576	37904	32824	31581	
2557	0	65344	37912	32813	31592	
2558	0	65535	37924	32824	31592	
2559	0	65535	37932	32808	31600	
2560	0	65535	37917	32824	31596	
2561	0	65535	37932	32828	31584	
2562	0	56732	37917	32808	31588	
2563	0	32420	37920	32812	31580	
2564	0	19472	37912	32820	31584	
2565	0	12495	37880	32832	31592	
2566	0	8609	37874	32813	31592	
2567	0	6488	37880	32800	31588	
2568	0	5367	37860	32804	31580	
2569	0	4788	37854	32824	31585	
2570	0	4504	37844	32836	31588	
2571	0	4376	37854	32829	31604	
2572	0	4373	37832	32825	31580	
2573	0	25392	37840	32820	31584	
2574	0	44740	37872	32813	31580	
2575	0	55304	37912	32812	31588	
2576	0	61168	37928	32812	31592	
2577	0	64489	37929	32816	31588	
2578	0	65535	37935	32824	31593	
2579	0	65535	37932	32828	31584	
2580	0	65535	37924	32824	31583	
2581	0	65535	37950	32828	31588	
2582	0	53156	37904	32820	31564	
2583	0	30424	37896	32820	31564	
2584	0	18404	37888	32836	31564	
2585	0	11860	37880	32832	31567	
2586	0	8246	37876	32820	31576	
2587	0	6260	37868	32816	31588	
2588	0	5217	37852	32808	31588	
2589	0	4674	37852	32824	31588	
2590	0	4401	37861	32824	31589	
2591	0	4304	37848	32837	31601	
2592	0	4293	37860	32832	31584	
2593	0	24568	37864	32824	31581	
2594	0	44244	37884	32812	31592	
2595	0	55000	37920	32808	31584	
2596	0	60992	37941	32816	31589	
2597	0	64360	37920	32813	31596	
2598	0	65535	37944	32824	31589	
2599	0	65535	37932	32808	31596	
2600	0	65535	37936	32812	31588	
2601	0	65535	37940	32820	31588	
2602	0	53152	37916	32808	31580	
2603	0	30416	37920	32808	31598	
2604	0	18380	37912	32816	31604	
2605	0	11864	37884	32809	31596	
2606	0	24756	37864	32808	31572	
2607	0	44317	37896	32812	31580	
2608	0	54792	37909	32832	31584	
2609	0	60612	37928	32840	31573	
2610	0	63900	37929	32832	31581	
2611	0	65535	37936	32821	31588	
2612	0	65535	37940	32824	31588	
2613	0	65535	37940	32831	31588	
2614	0	65535	37952	32829	31585	
2615	0	65535	37952	32836	31592	
2616	0	65535	37956	32829	31585	
2617	0	65535	37940	32824	31592	
2618	0	65535	37948	32808	31584	
2619	0	65535	37940	32805	31594	
2620	0	65535	37940	32802	31596	
2621	0	65535	37935	32800	31584	
2622	0	65535	37934	32808	31588	
2623	0	44404	37920	32800	31576	
2624	0	25032	37916	32808	31568	
2625	0	14764	37896	32812	31568	
2626	0	35120	37872	32808	31564	
2627	0	49288	37892	32816	31572	
2628	0	56864	37916	32816	31576	
2629	0	61136	37917	32816	31580	
2630	0	63544	37892	32828	31584	
2631	0	64832	37916	32826	31581	
2632	0	65535	37908	32812	31596	
2633	0	65535	37920	32824	31596	
2634	0	65535	37912	32816	31592	
2635	0	65535	37924	32820	31588	
2636	0	65535	37908	32817	31585	
2637	0	65535	37920	32817	31596	
2638	0	65535	37949	32826	31588	
2639	0	65535	37933	32824	31580	
2640	0	65535	37937	32816	31588	
2641	0	47104	37919	32796	31577	
2642	0	25820	37912	32804	31572	
2643	0	14614	37900	32808	31580	
2644	0	8626	37892	32812	31580	
2645	0	5180	37888	32824	31585	
2646	0	5290	37860	32816	31580	
2647	0	32212	37884	32808	31576	
2648	0	47136	37876	32816	31582	
2649	0	55152	37892	32820	31584	
2650	0	59648	37920	32832	31580	
2651	0	62196	37934	32840	31576	
2652	0	63656	37944	32824	31580	
2653	0	64344	37948	32831	31581	
2654	0	64676	37940	32836	31573	
2655	0	64892	37940	32832	31576	
2656	0	64988	37944	32836	31572	
2657	0	64984	37940	32833	31572	
2658	0	64928	37938	32821	31588	
2659	0	64849	37942	32820	31590	
2660	0	64768	37929	32820	31580	
2661	0	63440	37912	32816	31564	
2662	0	33996	37908	32804	31572	
2663	0	18342	37900	32808	31576	
2664	0	10181	37896	32820	31577	
2665	0	5615	37880	32820	31601	
2666	0	3107	37876	32820	31601	
2667	0	1746	37856	32821	31593	
2668	0	1062	37840	32816	31588	
2669	0	716	37831	32824	31593	
2670	0	556	37831	32829	31580	
2671	0	22060	37836	32826	31564	
2672	0	41261	37848	32828	31568	
2673	0	51568	37864	32832	31576	
2674	0	57328	37904	32834	31581	
2675	0	60664	37918	32820	31580	
2676	0	62504	37912	32820	31581	
2677	0	63492	37900	32824	31588	
2678	0	64056	37916	32820	31582	
2679	0	64304	37944	32824	31580	
2680	0	51556	37920	32824	31569	
2681	0	27812	37932	32828	31580	
2682	0	15065	37920	32820	31592	
2683	0	8386	37908	32824	31592	
2684	0	4718	37874	32816	31584	
2685	0	2596	37884	32815	31584	
2686	0	1488	37884	32832	31588	
2687	0	923	37882	32812	31591	
2688	0	671	37876	32812	31588	
2689	0	578	37872	32814	31592	
2690	0	561	37852	32820	31592	
2691	0	599	37850	32816	31588	
2692	0	23100	37856	32800	31580	
2693	0	41860	37868	32804	31596	
2694	0	52024	37880	32820	31588	
2695	0	57772	37884	32824	31593	
2696	0	61020	37924	32821	31596	
2697	0	62812	37924	32820	31588	
2698	0	63796	37912	32828	31583	
2699	0	64328	37928	32828	31572	
2700	0	63944	37924	32812	31568	
2701	0	34636	37881	32812	31569	
2702	0	18748	37860	32820	31572	
2703	0	10549	37880	32817	31576	
2704	0	6049	37872	32820	31584	
2705	0	3508	37868	32824	31597	
2706	0	2116	37868	32825	31597	
2707	0	17071	37840	32808	31584	
2708	0	38404	37836	32808	31588	
2709	0	50117	37872	32808	31588	
2710	0	56616	37892	32816	31589	
2711	0	60280	37912	32828	31592	
2712	0	62364	37917	32828	31596	
2713	0	63408	37924	32836	31596	
2714	0	63976	37928	32816	31600	
2715	0	64328	37912	32828	31581	
2716	0	64473	37925	32808	31590	
2717	0	64488	37940	32808	31588	
2718	0	64472	37952	32820	31596	
2719	0	64412	37958	32828	31584	
2720	0	58088	37928	32808	31569	
2721	0	31192	37904	32812	31580	
2722	0	16648	37884	32808	31580	
2723	0	9113	37888	32824	31584	
2724	0	4953	37865	32828	31592	
2725	0	2619	37848	32832	31588	
2726	0	1353	37840	32828	31604	
2727	0	20632	37840	32824	31576	
2728	0	40192	37848	32824	31580	
2729	0	50792	37880	32804	31592	
2730	0	56696	37876	32820	31604	
2731	0	60044	37900	32820	31604	
2732	0	61960	37905	32808	31596	
2733	0	62885	37920	32816	31588	
2734	0	63388	37912	32816	31592	
2735	0	63708	37908	32812	31588	
2736	0	63841	37924	32825	31582	
2737	0	63872	37932	32836	31584	
2738	0	63848	37942	32828	31596	
2739	0	63768	37944	32827	31601	
2740	0	51352	37924	32820	31584	
2741	0	27296	37900	32816	31584	
2742	0	14348	37892	32832	31580	
2743	0	7576	37896	32832	31588	
2744	0	3849	37887	32828	31596	
2745	0	1717	37880	32828	31592	
2746	0	578	37872	32831	31580	
2747	0	15	37880	32823	31596	
2748	0	14	37871	32828	31599	
2749	0	14	37860	32815	31600	
2750	0	13	37856	32818	31597	
2751	0	13	37853	32816	31593	
2752	0	16530	37836	32797	31588	
2753	0	37720	37864	32816	31588	
2754	0	49384	37876	32820	31592	
2755	0	55888	37892	32824	31592	
2756	0	59552	37918	32824	31596	
2757	0	61612	37913	32830	31604	
2758	0	62732	37920	32824	31596	
2759	0	63348	37924	32812	31600	
2760	0	39393	37912	32800	31592	
2761	0	20965	37904	32804	31600	
2762	0	11273	37888	32816	31576	
2763	0	6094	37885	32816	31588	
2764	0	3246	37876	32824	31576	
2765	0	1651	37868	32828	31580	
2766	0	772	37865	32829	31589	
2767	0	338	37868	32831	31581	
2768	0	165	37868	32831	31584	
2769	0	116	37860	32828	31596	
2770	0	129	37852	32833	31596	
2771	0	184	37841	32836	31604	
2772	0	306	37842	32824	31580	
2773	0	28964	37872	32820	31572	
2774	0	45000	37888	32808	31576	
2775	0	53668	37901	32801	31592	
2776	0	58552	37900	32820	31600	
2777	0	61292	37912	32825	31588	
2778	0	62836	37929	32820	31600	
2779	0	63648	37920	32820	31596	
2780	0	45924	37889	32804	31577	
2781	0	24760	37896	32804	31592	
2782	0	13561	37896	32808	31592	
2783	0	7621	37888	32809	31588	
2784	0	4362	37880	32824	31576	
2785	0	2491	37856	32813	31584	
2786	0	1487	37864	32824	31592	
2787	0	993	37862	32816	31588	
2788	0	781	37868	32808	31599	
2789	0	709	37860	32805	31600	
2790	0	5220	37852	32808	31584	
2791	0	31812	37864	32808	31572	
2792	0	46808	37888	32817	31573	
2793	0	54744	37902	32825	31585	
2794	0	59272	37912	32816	31604	
2795	0	61880	37932	32812	31601	
2796	0	63312	37940	32812	31596	
2797	0	64068	37948	32814	31584	
2798	0	64456	37940	32812	31592	
2799	0	64640	37956	32815	31584	
2800	0	58824	37916	32804	31560	
2801	0	31804	37917	32808	31554	
2802	0	17209	37912	32817	31576	
2803	0	9674	37888	32816	31584	
2804	0	5500	37876	32814	31601	
2805	0	3164	37872	32808	31585	
2806	0	1870	37857	32820	31585	
2807	0	23332	37856	32808	31584	
2808	0	41928	37876	32816	31585	
2809	0	51984	37904	32808	31592	
2810	0	57601	37900	32808	31600	
2811	0	60788	37900	32813	31600	
2812	0	62592	37896	32804	31604	
2813	0	63480	37916	32809	31605	
2814	0	63940	37904	32804	31600	
2815	0	64245	37908	32813	31592	
2816	0	64348	37916	32796	31605	
2817	0	64392	37924	32804	31596	
2818	0	64348	37932	32804	31593	
2819	0	64276	37936	32817	31584	
2820	0	56160	37928	32800	31581	
2821	0	30120	37920	32797	31576	
2822	0	16032	37900	32808	31581	
2823	0	8724	37880	32808	31592	
2824	0	4672	37884	32816	31588	
2825	0	2399	37884	32820	31584	
2826	0	1168	37868	32820	31594	
2827	0	15326	37852	32800	31593	
2828	0	37088	37888	32816	31584	
2829	0	49060	37904	32812	31580	
2830	0	55672	37912	32812	31580	
2831	0	59408	37908	32824	31576	
2832	0	61560	37916	32812	31573	
2833	0	62632	37920	32828	31568	
2834	0	63192	37920	32812	31560	
2835	0	63568	37917	32812	31569	
2836	0	63720	37919	32824	31561	
2837	0	63756	37930	32832	31580	
2838	0	63736	37896	32820	31581	
2839	0	63672	37920	32814	31573	
2840	0	46672	37896	32808	31576	
2841	0	24712	37900	32816	31585	
2842	0	12984	37896	32824	31584	
2843	0	6782	37884	32820	31584	
2844	0	3365	37880	32809	31590	
2845	0	1442	37860	32830	31580	
2846	0	397	37868	32821	31589	
2847	0	13	37868	32814	31591	
2848	0	14	37852	32816	31585	
2849	0	13	37844	32815	31592	
2850	0	22	37824	32804	31584	
2851	0	29792	37844	32800	31581	
2852	0	45204	37872	32804	31584	
2853	0	53344	37912	32812	31580	
2854	0	57972	37920	32828	31584	
2855	0	60640	37940	32817	31588	
2856	0	62112	37940	32809	31589	
2857	0	62912	37928	32812	31584	
2858	0	63336	37928	32801	31592	
2859	0	63528	37943	32804	31600	
2860	0	53280	37924	32792	31588	
2861	0	28352	37904	32800	31599	
2862	0	14930	37876	32797	31600	
2863	0	7930	37868	32808	31592	
2864	0	4059	37864	32812	31592	
2865	0	1888	37856	32812	31581	
2866	0	698	37860	32820	31584	
2867	0	92	37868	32821	31596	
2868	0	13	37857	32836	31592	
2869	0	13	37844	32825	31588	
2870	0	4080	37828	32816	31564	
2871	0	30712	37852	32816	31572	
2872	0	45724	37876	32820	31572	
2873	0	53700	37880	32820	31580	
2874	0	58240	37880	32800	31596	
2875	0	60856	37888	32816	31589	
2876	0	62308	37912	32824	31580	
2877	0	63060	37920	32829	31584	
2878	0	63460	37932	32821	31584	
2879	0	63652	37932	32808	31588	
2880	0	45128	37904	32800	31592	
2881	0	23980	37904	32808	31588	
2882	0	12736	37892	32804	31592	
2883	0	6803	37872	32808	31596	
2884	0	3517	37860	32812	31580	
2885	0	1649	37856	32828	31584	
2886	0	645	37856	32840	31580	
2887	0	17752	37856	32816	31576	
2888	0	38420	37872	32816	31572	
2889	0	49680	37880	32820	31576	
2890	0	55924	37900	32832	31584	
2891	0	59452	37918	32828	31576	
2892	0	61480	37905	32820	31572	
2893	0	62472	37928	32824	31584	
2894	0	63008	37924	32825	31584	
2895	0	63356	37936	32804	31596	
2896	0	63516	37952	32824	31588	
2897	0	63528	37940	32823	31596	
2898	0	63512	37933	32805	31604	
2899	0	63456	37937	32820	31592	
2900	0	38104	37920	32800	31576	
2901	0	19948	37920	32816	31580	
2902	0	10384	37900	32808	31580	
2903	0	5271	37904	32824	31592	
2904	0	2467	37876	32816	31588	
2905	0	847	37848	32815	31589	
2906	0	15	37852	32804	31596	
2907	0	15	37836	32813	31588	
2908	0	14	37845	32824	31600	
2909	0	13	37856	32820	31602	
2910	0	12	37856	32830	31589	
2911	0	15	37853	32828	31584	
2912	0	14	37836	32820	31576	
2913	0	23500	37840	32824	31553	
2914	0	41624	37852	32828	31572	
2915	0	51488	37855	32816	31590	
2916	0	57016	37882	32820	31580	
2917	0	60128	37904	32828	31596	
2918	0	61852	37944	32825	31588	
2919	0	61392	37928	32808	31584	
2920	0	32773	37916	32812	31584	
2921	0	17406	37896	32816	31576	
2922	0	9329	37892	32820	31583	
2923	0	5002	37888	32824	31593	
2924	0	2621	37892	32824	31592	
2925	0	1257	37873	32831	31588	
2926	0	566	37857	32820	31582	
2927	0	220	37852	32812	31580	
2928	0	111	37864	32824	31576	
2929	0	88	37856	32828	31580	
2930	0	117	37856	32816	31584	
2931	0	171	37856	32821	31593	
2932	0	294	37868	32792	31584	
2933	0	349	37860	32800	31592	
2934	0	409	37856	32804	31600	
2935	0	15584	37828	32804	31584	
2936	0	37556	37845	32792	31588	
2937	0	49708	37872	32800	31584	
2938	0	56408	37892	32808	31580	
