# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
2006	0	9801	38249	34872	28532	
2007	0	9697	38328	34996	28239	
2008	0	9672	38425	35048	27928	
2009	0	9689	38512	35112	27624	
2010	0	9718	38604	35164	27341	
2011	0	9769	38692	35225	27080	
2012	0	9820	38792	35295	26840	
2013	0	9943	38892	35420	26604	
2014	0	10982	38984	35476	26372	
2015	0	39472	39088	35552	26156	
2016	0	55000	39200	35632	25952	
2017	0	63448	39300	35708	25760	
2018	0	65535	39428	35792	25584	
2019	0	65535	39532	35896	25413	
2020	0	65535	39614	35972	25248	
2021	0	65535	39692	36044	25092	
2022	0	65535	39772	36128	24932	
2023	0	65528	39848	36204	24776	
2024	0	39104	39940	36288	24637	
2025	0	25588	40032	36328	24512	
2026	0	18347	40100	36416	24373	
2027	0	14312	40176	36485	24252	
2028	0	12094	40232	36544	24141	
2029	0	10878	40320	36556	24050	
2030	0	10228	40376	36588	23935	
2031	0	9903	40424	36606	23836	
2032	0	9754	40468	36632	23744	
2033	0	9774	40508	36641	23668	
2034	0	9764	40568	36660	23600	
2035	0	34496	40632	36668	23552	
2036	0	52080	40720	36701	23496	
2037	0	61680	40792	36724	23456	
2038	0	65535	40836	36760	23444	
2039	0	65535	40908	36768	23438	
2040	0	65535	40933	36772	23441	
2041	0	65535	40980	36772	23448	
2042	0	65535	41024	36777	23476	
2043	0	47704	41060	36784	23504	
2044	0	30032	41096	36764	23565	
2045	0	20672	41160	36757	23616	
2046	0	15524	41196	36744	23676	
2047	0	12664	41200	36748	23736	
2048	0	11097	41252	36760	23809	
2049	0	10245	41269	36740	23880	
2050	0	9812	41296	36704	23946	
2051	0	9598	41324	36692	24020	
2052	0	9514	41328	36684	24101	
2053	0	9571	41316	36657	24188	
2054	0	10263	41304	36609	24264	
2055	0	38912	41324	36580	24396	
2056	0	54476	41316	36564	24592	
2057	0	62960	41316	36556	24777	
2058	0	65535	41316	36528	24945	
2059	0	65535	41304	36508	25111	
2060	0	65535	41265	36453	25276	
2061	0	65535	41232	36432	25440	
2062	0	65535	41172	36408	25608	
2063	0	58392	41105	36348	25756	
2064	0	35712	41024	36296	25920	
2065	0	23592	40944	36272	26072	
2066	0	17030	40845	36248	26233	
2067	0	13390	40748	36224	26396	
2068	0	11384	40644	36188	26540	
2069	0	10297	40557	36144	26680	
2070	0	9719	40460	36112	26801	
2071	0	9433	40356	36068	26949	
2072	0	9301	40252	36028	27053	
2073	0	9337	40152	35976	27160	
2074	0	9337	40048	35960	27262	
2075	0	34313	39972	35896	27360	
2076	0	51804	39880	35848	27445	
2077	0	61356	39828	35790	27528	
2078	0	65535	39736	35781	27612	
2079	0	65535	39649	35784	27665	
2080	0	65535	39580	35748	27712	
2081	0	65535	39488	35696	27736	
2082	0	65535	39416	35648	27756	
2083	0	42944	39332	35628	27768	
2084	0	27292	39240	35616	27788	
2085	0	19004	39196	35608	27784	
2086	0	14432	39120	35552	27768	
2087	0	11888	39036	35510	27748	
2088	0	10500	38964	35504	27716	
2089	0	9769	38876	35496	27688	
2090	0	9387	38812	35472	27650	
2091	0	9197	38768	35468	27576	
2092	0	9150	38724	35444	27517	
2093	0	9214	38680	35453	27448	
2094	0	13250	38608	35453	27372	
2095	0	40072	38584	35452	27320	
2096	0	54968	38544	35464	27248	
2097	0	63064	38512	35464	27169	
2098	0	65535	38493	35472	27096	
2099	0	65535	38448	35485	27024	
2100	0	65535	38460	35513	26960	
2101	0	65535	38440	35528	26892	
2102	0	65535	38420	35536	26828	
2103	0	65535	38408	35532	26768	
2104	0	44864	38392	35536	26720	
2105	0	28193	38372	35568	26682	
2106	0	19380	38372	35616	26644	
2107	0	14516	38388	35644	26612	
2108	0	11817	38385	35620	26585	
2109	0	10336	38381	35636	26569	
2110	0	9544	38368	35660	26548	
2111	0	9153	38372	35660	26542	
2112	0	9024	38388	35672	26541	
2113	0	8961	38392	35692	26536	
2114	0	32248	38416	35708	26536	
2115	0	50400	38445	35704	26568	
2116	0	60352	38464	35692	26596	
2117	0	65535	38496	35700	26632	
2118	0	65535	38536	35685	26689	
2119	0	65535	38540	35664	26733	
2120	0	65535	38552	35636	26793	
2121	0	65535	38568	35624	26852	
2122	0	65535	38610	35605	26912	
2123	0	65535	38604	35592	26952	
2124	0	65535	38612	35596	27002	
2125	0	65535	38616	35596	27064	
2126	0	42264	38624	35568	27128	
2127	0	26516	38632	35520	27200	
2128	0	18165	38658	35505	27256	
2129	0	13556	38653	35536	27308	
2130	0	22776	38672	35528	27361	
2131	0	44868	38696	35512	27404	
2132	0	56932	38744	35489	27476	
2133	0	63556	38789	35504	27536	
2134	0	65535	38820	35492	27588	
2135	0	65535	38844	35448	27640	
2136	0	65535	38884	35432	27688	
2137	0	65535	38940	35432	27736	
2138	0	65535	38976	35452	27780	
2139	0	65535	39038	35432	27818	
2140	0	65535	39064	35436	27836	
2141	0	65535	39105	35408	27872	
2142	0	65535	39153	35404	27910	
2143	0	65535	39200	35405	27916	
2144	0	65535	39208	35397	27920	
2145	0	65535	39252	35385	27933	
2146	0	65535	39288	35364	27944	
2147	0	39857	39312	35360	27944	
2148	0	35852	39328	35348	27937	
2149	0	51712	39368	35348	27940	
2150	0	60029	39408	35352	27940	
2151	0	64652	39453	35348	27932	
2152	0	65535	39488	35336	27916	
2153	0	65535	39504	35337	27897	
2154	0	65535	39524	35328	27881	
2155	0	65535	39548	35328	27869	
2156	0	65535	39574	35308	27860	
2157	0	65535	39604	35298	27845	
2158	0	65535	39628	35276	27829	
2159	0	65535	39652	35276	27808	
2160	0	65535	39648	35272	27791	
2161	0	65535	39647	35276	27788	
2162	0	65535	39653	35268	27790	
2163	0	65535	39664	35260	27776	
2164	0	65535	39656	35264	27772	
2165	0	56296	39632	35248	27774	
2166	0	32624	39616	35256	27784	
2167	0	19892	39600	35269	27784	
2168	0	13054	39560	35264	27816	
2169	0	12200	39512	35232	27846	
2170	0	37617	39476	35216	27880	
2171	0	51524	39488	35232	27936	
2172	0	59096	39468	35216	27972	
2173	0	63388	39448	35200	28029	
2174	0	65535	39412	35196	28076	
2175	0	65535	39380	35204	28133	
2176	0	65535	39333	35196	28206	
2177	0	65535	39289	35199	28277	
2178	0	65535	39232	35193	28350	
2179	0	65535	39180	35188	28440	
2180	0	65535	39112	35180	28533	
2181	0	65535	39020	35169	28608	
2182	0	65535	38948	35152	28700	
2183	0	65535	38872	35093	28780	
2184	0	59080	38789	35072	28876	
2185	0	33520	38696	35040	28972	
2186	0	19765	38612	35040	29056	
2187	0	12432	38524	35040	29156	
2188	0	8385	38444	35032	29262	
2189	0	6124	38356	34984	29344	
2190	0	4900	38264	34968	29420	
2191	0	17512	38168	34936	29512	
2192	0	39872	38104	34912	29600	
2193	0	52224	38016	34912	29665	
2194	0	59040	37936	34892	29744	
2195	0	62884	37857	34820	29832	
2196	0	65060	37780	34760	29912	
2197	0	65535	37712	34724	29972	
2198	0	65535	37637	34688	30040	
2199	0	65535	37552	34678	30104	
2200	0	65535	37508	34636	30168	
2201	0	65535	37453	34636	30217	
2202	0	65535	37384	34604	30264	
2203	0	65535	37312	34568	30308	
2204	0	41208	37232	34508	30360	
2205	0	23520	37176	34508	30400	
2206	0	14145	37108	34510	30436	
2207	0	8999	37048	34488	30480	
2208	0	6165	36996	34456	30508	
2209	0	4598	36924	34436	30514	
2210	0	3768	36888	34444	30529	
2211	0	3341	36840	34440	30552	
2212	0	3137	36792	34436	30558	
2213	0	21376	36756	34400	30561	
2214	0	41796	36736	34372	30565	
2215	0	53008	36704	34340	30572	
2216	0	59272	36684	34356	30568	
2217	0	62820	36656	34369	30561	
2218	0	64812	36641	34378	30557	
2219	0	65535	36614	34324	30549	
2220	0	65535	36584	34296	30552	
2221	0	65535	36546	34324	30537	
2222	0	65535	36516	34324	30524	
2223	0	53472	36464	34292	30504	
2224	0	30060	36416	34256	30488	
2225	0	17522	36380	34268	30476	
2226	0	10764	36348	34296	30468	
2227	0	7033	36316	34280	30456	
2228	0	4991	36265	34276	30447	
2229	0	3874	36248	34260	30420	
2230	0	3289	36236	34252	30400	
2231	0	3009	36196	34268	30392	
2232	0	2933	36160	34256	30377	
2233	0	14416	36112	34232	30372	
2234	0	37780	36132	34240	30360	
2235	0	50808	36128	34250	30353	
2236	0	57976	36112	34232	30348	
2237	0	62020	36108	34220	30356	
2238	0	64304	36121	34212	30360	
2239	0	65535	36112	34192	30361	
2240	0	65535	36104	34168	30364	
2241	0	65535	36092	34148	30369	
2242	0	65535	36116	34120	30377	
2243	0	51436	36096	34077	30368	
2244	0	28928	36092	34052	30368	
2245	0	16870	36088	34060	30372	
2246	0	10361	36088	34040	30372	
2247	0	6754	36092	34032	30380	
2248	0	4797	36084	34021	30368	
2249	0	3720	36097	34000	30360	
2250	0	3170	36092	33997	30356	
2251	0	2908	36128	34004	30341	
2252	0	2856	36136	33984	30325	
2253	0	8396	36149	33976	30301	
2254	0	34452	36188	33984	30296	
2255	0	49008	36228	33976	30280	
2256	0	56924	36277	33984	30272	
2257	0	61424	36328	33980	30266	
2258	0	63936	36380	34004	30244	
2259	0	65332	36404	33988	30236	
2260	0	65535	36421	33964	30208	
2261	0	65535	36484	33972	30177	
2262	0	65535	36512	33981	30148	
2263	0	58624	36544	33964	30136	
2264	0	32729	36552	33976	30116	
2265	0	18816	36568	33968	30112	
2266	0	11396	36608	33972	30093	
2267	0	7292	36628	33984	30088	
2268	0	5054	36633	33992	30065	
2269	0	3841	36640	33969	30072	
2270	0	3182	36633	33965	30068	
2271	0	2874	36640	33976	30049	
2272	0	2790	36666	33940	30036	
2273	0	16334	36676	33932	30032	
2274	0	38772	36692	33928	30036	
2275	0	51232	36720	33924	30048	
2276	0	58136	36733	33924	30064	
2277	0	62048	36740	33916	30085	
2278	0	64228	36748	33896	30104	
2279	0	65460	36752	33885	30148	
2280	0	65535	36732	33876	30180	
2281	0	65535	36713	33908	30200	
2282	0	65535	36692	33884	30241	
2283	0	65512	36648	33858	30268	
2284	0	34904	36616	33840	30309	
2285	0	19886	36548	33801	30372	
2286	0	11916	36504	33800	30433	
2287	0	7529	36440	33824	30496	
2288	0	5119	36378	33813	30568	
2289	0	3801	36312	33772	30624	
2290	0	3102	36244	33788	30696	
2291	0	2752	36188	33816	30768	
2292	0	2621	36120	33828	30856	
2293	0	26256	36048	33808	30936	
2294	0	44312	35984	33764	31020	
2295	0	54172	35904	33777	31088	
2296	0	59712	35816	33784	31188	
2297	0	62860	35748	33805	31268	
2298	0	64605	35680	33784	31364	
2299	0	65535	35596	33749	31444	
2300	0	65535	35472	33729	31520	
2301	0	65535	35372	33744	31605	
2302	0	65535	35260	33748	31692	
2303	0	60560	35136	33728	31764	
2304	0	33548	35016	33684	31848	
2305	0	19065	34900	33680	31904	
2306	0	11374	34792	33657	31976	
2307	0	7131	34656	33644	32026	
2308	0	4807	34536	33629	32090	
2309	0	3529	34432	33624	32148	
2310	0	2854	34304	33564	32200	
2311	0	2521	34188	33540	32256	
2312	0	2410	34080	33564	32304	
2313	0	25272	33952	33524	32336	
2314	0	43680	33869	33460	32372	
2315	0	53728	33788	33397	32408	
2316	0	59376	33694	33360	32437	
2317	0	62568	33580	33320	32460	
2318	0	64349	33486	33263	32476	
2319	0	65328	33412	33272	32508	
2320	0	65535	33308	33244	32493	
2321	0	65535	33232	33196	32512	
2322	0	65535	33144	33168	32489	
2323	0	54612	33048	33120	32484	
2324	0	30368	32964	33112	32476	
2325	0	17324	32880	33084	32477	
2326	0	10329	32832	33052	32476	
2327	0	6466	32748	33056	32452	
2328	0	4330	32688	33039	32436	
2329	0	3216	32625	33044	32412	
2330	0	2609	32612	33052	32375	
2331	0	2315	32560	33028	32344	
2332	0	2256	32508	33022	32300	
2333	0	7254	32457	33008	32261	
2334	0	33568	32448	33028	32204	
2335	0	48236	32452	33044	32168	
2336	0	56216	32428	33064	32112	
2337	0	60744	32436	33076	32061	
2338	0	63300	32424	33069	32016	
2339	0	64720	32440	33092	31948	
2340	0	65476	32456	33128	31893	
2341	0	65535	32453	33132	31816	
2342	0	65535	32480	33164	31752	
2343	0	56488	32500	33137	31680	
2344	0	31329	32505	33144	31624	
2345	0	17804	32552	33136	31572	
2346	0	10572	32568	33116	31512	
2347	0	6575	32580	33080	31449	
2348	0	4372	32620	33072	31397	
2349	0	3186	32692	33100	31324	
2350	0	2581	32736	33148	31269	
2351	0	2277	32801	33181	31206	
2352	0	2220	32856	33208	31140	
2353	0	2210	32928	33240	31088	
2354	0	17448	33012	33232	31040	
2355	0	39168	33093	33246	31000	
2356	0	51236	33184	33244	30968	
2357	0	57936	33281	33268	30937	
2358	0	61724	33376	33253	30916	
2359	0	63864	33464	33277	30880	
2360	0	65004	33529	33276	30865	
2361	0	65535	33596	33260	30848	
2362	0	65535	33660	33256	30828	
2363	0	65512	33708	33236	30815	
2364	0	34496	33752	33240	30804	
2365	0	19485	33800	33244	30812	
2366	0	11528	33856	33224	30812	
2367	0	7133	33908	33224	30804	
2368	0	4712	33968	33221	30812	
2369	0	3400	34024	33248	30828	
2370	0	2710	34088	33264	30844	
2371	0	2392	34144	33277	30860	
2372	0	2328	34176	33288	30872	
2373	0	2280	34208	33296	30880	
2374	0	10725	34272	33296	30912	
2375	0	35457	34336	33308	30936	
2376	0	49304	34424	33312	30984	
2377	0	56864	34484	33304	31032	
2378	0	61160	34553	33308	31096	
2379	0	63568	34600	33301	31145	
2380	0	64884	34648	33288	31204	
2381	0	65535	34696	33278	31268	
2382	0	65535	34724	33272	31320	
2383	0	56528	34712	33269	31360	
2384	0	31452	34720	33264	31432	
2385	0	17960	34740	33264	31489	
2386	0	10745	34728	33248	31552	
2387	0	6761	34716	33248	31632	
2388	0	4562	34692	33264	31696	
2389	0	3368	34665	33269	31768	
2390	0	2751	34652	33280	31836	
2391	0	2448	34610	33279	31901	
2392	0	2417	34556	33288	31936	
2393	0	2406	34508	33292	31980	
2394	0	9253	34428	33304	32025	
2395	0	34712	34412	33316	32096	
2396	0	48952	34344	33308	32160	
2397	0	56732	34300	33312	32200	
2398	0	61125	34232	33316	32228	
2399	0	63620	34188	33308	32268	
2400	0	64980	34132	33296	32324	
2401	0	65535	34052	33280	32360	
2402	0	65535	33964	33264	32364	
2403	0	65535	33884	33244	32408	
2404	0	38476	33768	33232	32408	
2405	0	21712	33672	33240	32416	
2406	0	12840	33568	33229	32428	
2407	0	7968	33460	33252	32432	
2408	0	5269	33364	33268	32441	
2409	0	3787	33268	33257	32432	
2410	0	3039	33177	33265	32441	
2411	0	2657	33087	33274	32432	
2412	0	2549	32967	33264	32438	
2413	0	2482	32876	33280	32412	
2414	0	26473	32784	33272	32388	
2415	0	44408	32712	33292	32376	
2416	0	54184	32636	33324	32356	
2417	0	59693	32568	33364	32352	
2418	0	62816	32492	33348	32328	
2419	0	64556	32384	33360	32300	
2420	0	65517	32301	33369	32276	
2421	0	65535	32232	33358	32260	
2422	0	65535	32136	33336	32232	
2423	0	65535	32057	33340	32224	
2424	0	43096	31968	33329	32184	
2425	0	24200	31900	33332	32172	
2426	0	14148	31820	33340	32160	
2427	0	8656	31740	33356	32136	
2428	0	5604	31661	33356	32124	
2429	0	3946	31616	33348	32112	
2430	0	3110	31553	33360	32078	
2431	0	2633	31508	33368	32076	
2432	0	2491	31449	33356	32052	
2433	0	2389	31408	33340	32036	
2434	0	28940	31392	33348	32005	
2435	0	45740	31376	33348	31996	
2436	0	54873	31372	33380	31980	
2437	0	60040	31368	33388	31972	
2438	0	62968	31376	33388	31956	
2439	0	64584	31364	33416	31936	
2440	0	65480	31364	33436	31912	
2441	0	65535	31367	33445	31903	
2442	0	65535	31390	33468	31884	
2443	0	65535	31412	33480	31865	
2444	0	38632	31396	33504	31836	
2445	0	21724	31416	33540	31820	
2446	0	12768	31424	33520	31808	
2447	0	7839	31448	33532	31785	
2448	0	5121	31493	33568	31757	
2449	0	3640	31536	33572	31724	
2450	0	2855	31578	33568	31697	
2451	0	2475	31648	33576	31661	
2452	0	2369	31712	33593	31620	
2453	0	2313	31772	33625	31568	
2454	0	23040	31856	33644	31516	
2455	0	42368	31948	33633	31492	
2456	0	53000	32048	33636	31453	
2457	0	58960	32156	33666	31424	
2458	0	62328	32272	33676	31380	
2459	0	64221	32372	33685	31357	
2460	0	65260	32480	33716	31324	
2461	0	65535	32580	33725	31283	
2462	0	65535	32689	33708	31256	
2463	0	65535	32788	33712	31208	
2464	0	37068	32864	33732	31180	
2465	0	20889	32968	33768	31160	
2466	0	12304	33072	33812	31144	
2467	0	7577	33145	33804	31100	
2468	0	4965	33256	33784	31080	
2469	0	3540	33364	33812	31060	
2470	0	2792	33453	33812	31048	
2471	0	2433	33573	33816	31040	
2472	0	2344	33656	33848	31008	
2473	0	2296	33760	33868	30988	
2474	0	12230	33888	33896	30976	
2475	0	36288	34020	33952	30976	
2476	0	49752	34160	33973	30976	
2477	0	57127	34272	33992	30977	
2478	0	61292	34368	34016	30992	
2479	0	63656	34480	34044	31000	
2480	0	64920	34580	34068	31007	
2481	0	65535	34693	34104	31005	
2482	0	65535	34772	34120	31020	
2483	0	57008	34849	34128	31020	
2484	0	31696	34936	34160	31040	
2485	0	18084	34992	34176	31048	
2486	0	10812	35069	34188	31072	
2487	0	6788	35116	34208	31096	
2488	0	4573	35180	34208	31120	
2489	0	3375	35240	34222	31144	
2490	0	2747	35276	34228	31172	
2491	0	2437	35316	34241	31204	
2492	0	2390	35356	34248	31224	
2493	0	2396	35380	34228	31240	
2494	0	2380	35416	34240	31264	
2495	0	27524	35420	34232	31290	
2496	0	44992	35452	34228	31312	
2497	0	54528	35480	34240	31340	
2498	0	59872	35497	34240	31384	
2499	0	62904	35516	34240	31412	
2500	0	64612	35488	34236	31461	
2501	0	65528	35484	34236	31501	
2502	0	65535	35464	34240	31532	
2503	0	41180	35413	34240	31560	
2504	0	23244	35352	34260	31600	
2505	0	13747	35280	34280	31648	
2506	0	8529	35208	34296	31692	
2507	0	5649	35140	34308	31740	
2508	0	4064	35045	34332	31772	
2509	0	3229	34976	34350	31809	
2510	0	2808	34896	34349	31860	
2511	0	2611	34836	34368	31886	
2512	0	2660	34724	34380	31934	
2513	0	2641	34620	34412	31952	
2514	0	2663	34536	34424	31976	
2515	0	21720	34432	34424	32000	
2516	0	41840	34348	34432	32024	
2517	0	52928	34266	34440	32040	
2518	0	59116	34172	34448	32056	
2519	0	62616	34094	34460	32056	
2520	0	64600	34024	34474	32057	
2521	0	65535	33952	34465	32045	
2522	0	50661	33832	34464	32024	
2523	0	28544	33760	34496	31992	
2524	0	16756	33692	34504	31980	
2525	0	10365	33644	34524	31936	
2526	0	6833	33584	34520	31901	
2527	0	4900	33536	34532	31836	
2528	0	3853	33513	34552	31788	
2529	0	3318	33508	34577	31720	
2530	0	3061	33508	34592	31652	
2531	0	2957	33508	34596	31585	
2532	0	2946	33524	34623	31508	
2533	0	3053	33553	34644	31416	
2534	0	3096	33600	34664	31329	
2535	0	8300	33640	34673	31220	
2536	0	34608	33720	34712	31116	
2537	0	49292	33772	34720	31028	
2538	0	57272	33880	34744	30933	
2539	0	61804	33968	34749	30816	
2540	0	51792	34028	34768	30712	
2541	0	29274	34100	34792	30596	
2542	0	17456	34189	34828	30496	
2543	0	11062	34288	34848	30404	
2544	0	7540	34392	34880	30311	
2545	0	5600	34513	34912	30204	
2546	0	4566	34604	34980	30104	
2547	0	4034	34736	35000	30002	
2548	0	3773	34856	35016	29905	
2549	0	3662	34997	35052	29793	
2550	0	3653	35144	35125	29688	
2551	0	3681	35276	35164	29596	
2552	0	3739	35424	35200	29510	
2553	0	3873	35560	35224	29408	
2554	0	3938	35704	35252	29313	
2555	0	14892	35840	35280	29212	
2556	0	38552	36020	35320	29133	
2557	0	51800	36212	35352	29052	
2558	0	59048	36408	35364	28969	
2559	0	63168	36572	35416	28880	
2560	0	42508	36720	35408	28800	
2561	0	24752	36848	35396	28741	
2562	0	15456	37012	35456	28684	
2563	0	10338	37165	35444	28620	
2564	0	7520	37324	35464	28568	
2565	0	5987	37484	35481	28520	
2566	0	5162	37628	35520	28444	
2567	0	4756	37781	35544	28406	
2568	0	4567	37932	35536	28345	
2569	0	4491	38084	35520	28316	
2570	0	4494	38224	35553	28273	
2571	0	4532	38372	35543	28252	
2572	0	4596	38496	35516	28232	
2573	0	4724	38616	35549	28212	
2574	0	4783	38748	35544	28197	
2575	0	4804	38888	35508	28212	
2576	0	4856	39016	35513	28212	
2577	0	4934	39096	35524	28220	
2578	0	5012	39216	35508	28240	
2579	0	5117	39320	35503	28240	
2580	0	5232	39388	35504	28272	
2581	0	5319	39452	35460	28289	
2582	0	5396	39525	35500	28326	
2583	0	5478	39612	35468	28388	
2584	0	5560	39669	35464	28441	
2585	0	5636	39716	35432	28502	
2586	0	5713	39752	35388	28590	
2587	0	5793	39856	35357	28660	
2588	0	5869	39904	35388	28732	
2589	0	5948	39844	35380	28828	
2590	0	6032	39824	35262	28912	
2591	0	6121	39888	35321	28998	
2592	0	6198	39865	35297	29116	
2593	0	6358	39808	35148	29212	
2594	0	6390	39797	35181	29300	
2595	0	6414	39712	35201	29412	
2596	0	6470	39614	35176	29517	
2597	0	6528	39618	35129	29598	
2598	0	6650	39564	35044	29688	
2599	0	6743	39412	34976	29756	
2600	0	6817	39325	34868	29836	
2601	0	6892	39240	35116	29893	
2602	0	6972	39116	35040	29985	
2603	0	7044	39177	35041	30004	
2604	0	7116	39170	34896	30008	
2605	0	7195	38976	34813	30004	
2606	0	7268	38805	34892	29973	
2607	0	7349	38728	35071	29948	
2608	0	7417	38656	35136	29916	
2609	0	7500	38615	35090	29872	
2610	0	7566	38628	35076	29836	
2611	0	7643	38649	35088	29800	
2612	0	7710	38660	35080	29757	
2613	0	7788	38661	35068	29701	
2614	0	7873	38684	35109	29628	
2615	0	7915	38708	35168	29548	
2616	0	7999	38740	35181	29460	
2617	0	8081	38796	35180	29356	
2618	0	8157	38816	35208	29252	
2619	0	8232	38862	35220	29133	
2620	0	8292	38889	35252	29009	
2621	0	8368	38892	35300	28893	
2622	0	8433	38912	35343	28759	
2623	0	8512	38932	35388	28633	
2624	0	8582	38933	35393	28480	
2625	0	8648	38944	35421	28348	
2626	0	8721	38976	35469	28216	
2627	0	8789	39004	35528	28064	
2628	0	8864	39036	35564	27912	
2629	0	8930	39060	35616	27777	
2630	0	8998	39076	35668	27632	
2631	0	9073	39116	35743	27503	
2632	0	9148	39220	35901	27361	
2633	0	9220	39280	35992	27260	
2634	0	9310	39268	36064	27144	
2635	0	9321	39352	36024	27040	
2636	0	9390	39485	36216	26912	
2637	0	9440	39596	36248	26752	
2638	0	9536	39644	36228	26632	
2639	0	9624	39676	36324	26540	
2640	0	9690	39716	36456	26417	
2641	0	9748	39732	36588	26288	
2642	0	9812	39732	36708	26180	
2643	0	9884	39765	36772	26084	
2644	0	9940	39800	36828	25988	
2645	0	10006	39876	36840	25906	
2646	0	10072	39916	36912	25816	
2647	0	10133	39932	36990	25744	
2648	0	10204	39940	37056	25666	
2649	0	10273	39964	37152	25588	
2650	0	10328	39973	37220	25512	
2651	0	10399	39949	37312	25436	
2652	0	10464	39942	37348	25368	
2653	0	10588	39913	37392	25301	
2654	0	10639	39892	37468	25232	
2655	0	32064	39892	37524	25160	
2656	0	51100	39872	37568	25108	
2657	0	61584	39872	37636	25036	
2658	0	65535	39868	37664	24980	
2659	0	65535	39834	37701	24920	
2660	0	65535	39825	37736	24852	
2661	0	65535	39784	37776	24785	
2662	0	46244	39744	37796	24716	
2663	0	29757	39692	37816	24652	
2664	0	21044	39636	37840	24588	
2665	0	16224	39572	37824	24524	
2666	0	13549	39516	37824	24460	
2667	0	12082	39476	37840	24394	
2668	0	11301	39404	37840	24324	
2669	0	10886	39368	37844	24269	
2670	0	10699	39325	37877	24201	
2671	0	10622	39276	37892	24135	
2672	0	10679	39220	37912	24072	
2673	0	10704	39184	37912	24009	
2674	0	39416	39152	37944	23948	
2675	0	55240	39152	37928	23900	
2676	0	63840	39148	37944	23853	
2677	0	65535	39125	37960	23816	
2678	0	65535	39092	37944	23780	
2679	0	65535	39096	37936	23760	
2680	0	65535	39064	37948	23719	
2681	0	65535	39024	37920	23703	
2682	0	65535	38996	37892	23692	
2683	0	65535	38964	37872	23684	
2684	0	60608	38936	37828	23676	
2685	0	37320	38916	37788	23692	
2686	0	24844	38856	37784	23720	
2687	0	18088	38812	37760	23748	
2688	0	14338	38784	37716	23785	
2689	0	12265	38736	37681	23820	
2690	0	11156	38704	37636	23872	
2691	0	10558	38680	37604	23922	
2692	0	10329	38628	37546	23968	
2693	0	18340	38592	37505	24028	
2694	0	43072	38580	37472	24084	
2695	0	56924	38580	37428	24148	
2696	0	64488	38572	37392	24221	
2697	0	65535	38576	37340	24292	
2698	0	65535	38576	37300	24368	
2699	0	65535	38592	37256	24456	
2700	0	65535	38588	37208	24566	
2701	0	65535	38588	37164	24748	
2702	0	65535	38600	37116	24924	
2703	0	65535	38608	37060	25064	
2704	0	58396	38616	37032	25180	
2705	0	35801	38624	36996	25310	
2706	0	23704	38648	36958	25456	
2707	0	17141	38652	36917	25596	
2708	0	13496	38670	36868	25732	
2709	0	11477	38712	36848	25860	
2710	0	10396	38748	36812	25984	
2711	0	9832	38774	36773	26120	
2712	0	9597	38788	36736	26232	
2713	0	9465	38816	36692	26353	
2714	0	34256	38864	36648	26457	
2715	0	51760	38896	36624	26575	
2716	0	61302	38904	36600	26677	
2717	0	65535	38924	36564	26782	
2718	0	65535	38936	36548	26864	
2719	0	65535	38956	36516	26965	
2720	0	65535	38977	36480	27048	
2721	0	65535	38976	36448	27112	
2722	0	65535	39000	36412	27182	
2723	0	65528	38992	36364	27248	
2724	0	40680	38968	36352	27312	
2725	0	25992	38964	36320	27356	
2726	0	18164	38960	36277	27408	
2727	0	13836	38944	36264	27428	
2728	0	11440	38929	36244	27464	
2729	0	10134	38925	36224	27473	
2730	0	9428	38948	36216	27481	
2731	0	9078	38960	36204	27485	
2732	0	8993	38964	36200	27476	
2733	0	8940	38944	36200	27448	
2734	0	15133	38940	36176	27432	
2735	0	40860	38968	36176	27408	
2736	0	55232	38976	36184	27368	
2737	0	63080	39000	36200	27344	
2738	0	65535	39012	36196	27304	
2739	0	65535	39012	36204	27258	
2740	0	65535	39008	36200	27220	
2741	0	65535	38961	36193	27172	
2742	0	65535	38932	36192	27113	
2743	0	58536	38880	36184	27060	
2744	0	35505	38836	36176	27028	
2745	0	23166	38792	36184	26976	
2746	0	16498	38728	36176	26929	
2747	0	12791	38688	36176	26900	
2748	0	10737	38636	36180	26873	
2749	0	9626	38584	36200	26853	
2750	0	9044	38536	36192	26846	
2751	0	8757	38508	36192	26828	
